symbol,timestamp,open,high,low,close,volume
FLAT,2025-04-29 00:00:00+00:00,30.308260103869152,30.74624294227795,29.95826010386915,30.396242942277947,900000.0
FLAT,2025-04-30 00:00:00+00:00,30.42095504025418,30.770955040254183,30.04982596586035,30.39982596586035,900000.0
FLAT,2025-05-01 00:00:00+00:00,30.50314341143513,30.85314341143513,30.04232839779464,30.392328397794643,900000.0
FLAT,2025-05-02 00:00:00+00:00,30.47257616260557,30.82257616260557,30.02395802220987,30.373958022209873,900000.0
FLAT,2025-05-05 00:00:00+00:00,30.34097615085917,30.69522394718721,29.99097615085917,30.345223947187208,900000.0
FLAT,2025-05-06 00:00:00+00:00,30.203714166876836,30.65692249557433,29.853714166876834,30.30692249557433,900000.0
FLAT,2025-05-07 00:00:00+00:00,30.15283553643078,30.61011513606285,29.802835536430777,30.260115136062847,900000.0
FLAT,2025-05-08 00:00:00+00:00,30.193380564726425,30.556099066136564,29.843380564726424,30.206099066136563,900000.0
FLAT,2025-05-09 00:00:00+00:00,30.23990719049507,30.589907190495072,29.79637126214117,30.146371262141173,900000.0
FLAT,2025-05-12 00:00:00+00:00,30.196380849727515,30.546380849727516,29.73258699277512,30.08258699277512,900000.0
FLAT,2025-05-13 00:00:00+00:00,30.045944183995584,30.395944183995585,29.666513945739464,30.016513945739465,900000.0
FLAT,2025-05-14 00:00:00+00:00,29.867991833091292,30.299983238859628,29.51799183309129,29.949983238859627,900000.0
FLAT,2025-05-15 00:00:00+00:00,29.766808143881853,30.234838673333975,29.416808143881852,29.884838673333974,900000.0
FLAT,2025-05-16 00:00:00+00:00,29.777332706798052,30.172885635481357,29.42733270679805,29.822885635481356,900000.0
FLAT,2025-05-19 00:00:00+00:00,29.83464688773962,30.18464688773962,29.415841063100768,29.76584106310077,900000.0
FLAT,2025-05-20 00:00:00+00:00,29.835190683154714,30.185190683154715,29.36528586305235,29.71528586305235,900000.0
FLAT,2025-05-21 00:00:00+00:00,29.733384975669992,30.083384975669993,29.32262109873682,29.672621098736823,900000.0
FLAT,2025-05-22 00:00:00+00:00,29.58478606721187,29.989029161673272,29.234786067211868,29.63902916167327,900000.0
FLAT,2025-05-23 00:00:00+00:00,29.496061788285168,29.965441003248177,29.146061788285166,29.615441003248176,900000.0
FLAT,2025-05-26 00:00:00+00:00,29.52775169898677,29.952510334759854,29.177751698986768,29.602510334759852,900000.0
FLAT,2025-05-27 00:00:00+00:00,29.63919019914576,29.98919019914576,29.250595510766253,29.600595510766254,900000.0
FLAT,2025-05-28 00:00:00+00:00,29.726213831837235,30.076213831837237,29.259749597812736,29.609749597812737,900000.0
FLAT,2025-05-29 00:00:00+00:00,29.71697600378009,30.06697600378009,29.279718903770387,29.62971890377039,900000.0
FLAT,2025-05-30 00:00:00+00:00,29.637776199194917,30.009950008542198,29.287776199194916,29.659950008542197,900000.0
FLAT,2025-06-02 00:00:00+00:00,29.588386880641195,30.04960510129133,29.238386880641194,29.69960510129133,900000.0
FLAT,2025-06-03 00:00:00+00:00,29.649576086346272,30.09758519914263,29.29957608634627,29.74758519914263,900000.0
FLAT,2025-06-04 00:00:00+00:00,29.80786972525528,30.15786972525528,29.452560603885072,29.802560603885073,900000.0
FLAT,2025-06-05 00:00:00+00:00,29.966753926445428,30.31675392644543,29.513007752612154,29.863007752612155,900000.0
FLAT,2025-06-06 00:00:00+00:00,30.034050913562716,30.384050913562717,29.577251441038694,29.927251441038695,900000.0
FLAT,2025-06-09 00:00:00+00:00,30.005173078043732,30.355173078043734,29.643511249336544,29.993511249336546,900000.0
FLAT,2025-06-10 00:00:00+00:00,29.965753237223424,30.409950883865182,29.615753237223423,30.05995088386518,900000.0
FLAT,2025-06-11 00:00:00+00:00,30.01127682728021,30.47472906736318,29.661276827280208,30.12472906736318,900000.0
FLAT,2025-06-12 00:00:00+00:00,30.157651200049813,30.53605056725353,29.80765120004981,30.186050567253528,900000.0
FLAT,2025-06-13 00:00:00+00:00,30.324979700800085,30.674979700800087,29.892215947887838,30.24221594788784,900000.0
FLAT,2025-06-16 00:00:00+00:00,30.409502928204144,30.759502928204146,29.941668667918854,30.291668667918856,900000.0
FLAT,2025-06-17 00:00:00+00:00,30.377606709739037,30.72760670973904,29.983038217566467,30.333038217566468,900000.0
FLAT,2025-06-18 00:00:00+00:00,30.295504758185572,30.715178100291052,29.94550475818557,30.36517810029105,900000.0
FLAT,2025-06-19 00:00:00+00:00,30.267339779300755,30.737197606267586,29.917339779300754,30.387197606267584,900000.0
FLAT,2025-06-20 00:00:00+00:00,30.338640918637676,30.748486497105244,29.988640918637675,30.398486497105242,900000.0
FLAT,2025-06-23 00:00:00+00:00,30.45392033659427,30.80392033659427,30.048731917711518,30.39873191771152,900000.0
FLAT,2025-06-24 00:00:00+00:00,30.5074095050401,30.857409505040103,30.0379270666134,30.3879270666134,900000.0
FLAT,2025-06-25 00:00:00+00:00,30.440296239552847,30.79029623955285,30.016371384450206,30.366371384450208,900000.0
FLAT,2025-06-26 00:00:00+00:00,30.295063356333568,30.684662255414423,29.945063356333566,30.334662255414422,900000.0
FLAT,2025-06-27 00:00:00+00:00,30.176962843553735,30.643678451622826,29.826962843553734,30.293678451622824,900000.0
FLAT,2025-06-30 00:00:00+00:00,30.158031253972823,30.594555779233033,29.80803125397282,30.244555779233032,900000.0
FLAT,2025-07-01 00:00:00+00:00,30.211872408282293,30.561872408282294,29.838655601237676,30.188655601237677,900000.0
FLAT,2025-07-02 00:00:00+00:00,30.23913982330332,30.58913982330332,29.777527109280907,30.12752710928091,900000.0
FLAT,2025-07-03 00:00:00+00:00,30.160256796535037,30.51025679653504,29.712864390078632,30.062864390078634,900000.0
FLAT,2025-07-04 00:00:00+00:00,29.99008944582631,30.34645947628384,29.64008944582631,29.99645947628384,900000.0
FLAT,2025-07-07 00:00:00+00:00,29.825876792177898,30.280152682923607,29.475876792177896,29.930152682923605,900000.0
FLAT,2025-07-08 00:00:00+00:00,29.759470627785536,30.215781605760732,29.409470627785534,29.86578160576073,900000.0
FLAT,2025-07-09 00:00:00+00:00,29.794525952683315,30.155130195015797,29.444525952683314,29.805130195015796,900000.0
FLAT,2025-07-10 00:00:00+00:00,29.844731300603698,30.1947313006037,29.399879315796948,29.74987931579695,900000.0
FLAT,2025-07-11 00:00:00+00:00,29.814661899929742,30.164661899929744,29.35156016538275,29.70156016538275,900000.0
FLAT,2025-07-14 00:00:00+00:00,29.688878109470036,30.038878109470037,29.31151183832993,29.661511838329933,900000.0
FLAT,2025-07-15 00:00:00+00:00,29.54731459968005,29.98084421542702,29.19731459968005,29.630844215427018,900000.0
FLAT,2025-07-16 00:00:00+00:00,29.49277844583934,29.960407204972178,29.142778445839337,29.610407204972176,900000.0
FLAT,2025-07-17 00:00:00+00:00,29.55718662496345,29.950767188808243,29.207186624963448,29.60076718880824,900000.0
FLAT,2025-07-18 00:00:00+00:00,29.672726726738727,30.02272672673873,29.252191325878638,29.60219132587864,900000.0
FLAT,2025-07-21 00:00:00+00:00,29.734441591613024,30.084441591613025,29.264640148308153,29.614640148308155,900000.0
FLAT,2025-07-22 00:00:00+00:00,29.696691246465168,30.04669124646517,29.28776865519735,29.637768655197352,900000.0
FLAT,2025-07-23 00:00:00+00:00,29.614806454372292,30.02093587381771,29.26480645437229,29.670935873817708,900000.0
FLAT,2025-07-24 00:00:00+00:00,29.593646322458362,30.063222623232978,29.24364632245836,29.713222623232976,900000.0
FLAT,2025-07-25 00:00:00+00:00,29.690371705427953,30.11345698805395,29.340371705427952,29.76345698805395,900000.0
FLAT,2025-07-28 00:00:00+00:00,29.860846803677727,30.21084680367773,29.47024679635881,29.820246796358813,900000.0
FLAT,2025-07-29 00:00:00+00:00,29.99897603947237,30.348976039472372,29.53201820170103,29.882018201701033,900000.0
FLAT,2025-07-30 00:00:00+00:00,30.03284447151639,30.382844471516393,29.59705929996089,29.94705929996089,900000.0
FLAT,2025-07-31 00:00:00+00:00,29.989309586493547,30.363567572263428,29.639309586493546,30.013567572263426,900000.0
FLAT,2025-08-01 00:00:00+00:00,29.96770137630188,30.429699839151745,29.617701376301877,30.079699839151743,900000.0
FLAT,2025-08-04 00:00:00+00:00,30.04685527191581,30.49362334160887,29.69685527191581,30.14362334160887,900000.0
FLAT,2025-08-05 00:00:00+00:00,30.210996973763052,30.560996973763054,29.853566533292323,30.203566533292324,900000.0
FLAT,2025-08-06 00:00:00+00:00,30.362665614282,30.712665614282002,29.90786817634904,30.257868176349042,900000.0
FLAT,2025-08-07 00:00:00+00:00,30.410837534449616,30.760837534449617,29.95502338019184,30.30502338019184,900000.0
FLAT,2025-08-08 00:00:00+00:00,30.35327113248518,30.70327113248518,29.993725307340213,30.343725307340215,900000.0
FLAT,2025-08-11 00:00:00+00:00,30.277402498925746,30.72290139050904,29.927402498925744,30.37290139050904,900000.0
FLAT,2025-08-12 00:00:00+00:00,30.27900068943599,30.741743057241568,29.929000689435988,30.391743057241566,900000.0
FLAT,2025-08-13 00:00:00+00:00,30.37339710730656,30.74972813831204,30.023397107306558,30.39972813831204,900000.0
FLAT,2025-08-14 00:00:00+00:00,30.48092427315105,30.83092427315105,30.046635338881764,30.396635338881765,900000.0
FLAT,2025-08-15 00:00:00+00:00,30.499964413457008,30.84996441345701,30.0325503713618,30.382550371361802,900000.0
FLAT,2025-08-18 00:00:00+00:00,30.400452801120274,30.750452801120275,30.00786358001888,30.357863580018883,900000.0
FLAT,2025-08-19 00:00:00+00:00,30.251867189792407,30.673259123155194,29.901867189792405,30.323259123155193,900000.0
FLAT,2025-08-20 00:00:00+00:00,30.15996033912805,30.62969601266204,29.80996033912805,30.27969601266204,900000.0
FLAT,2025-08-21 00:00:00+00:00,30.17038654876103,30.578381536408422,29.82038654876103,30.22838153640842,900000.0
FLAT,2025-08-22 00:00:00+00:00,30.227803822448806,30.577803822448807,29.820737800024176,30.170737800024177,900000.0
FLAT,2025-08-25 00:00:00+00:00,30.22802310997604,30.57802310997604,29.758362315323147,30.10836231532315,900000.0
FLAT,2025-08-26 00:00:00+00:00,30.115223711721956,30.465223711721958,29.69298372760064,30.042983727600642,900000.0
FLAT,2025-08-27 00:00:00+00:00,29.934815974098644,30.32641390875829,29.584815974098642,29.97641390875829,900000.0
FLAT,2025-08-28 00:00:00+00:00,29.79330683977205,30.26049774392528,29.44330683977205,29.91049774392528,900000.0
FLAT,2025-08-29 00:00:00+00:00,29.762022906344438,30.19706200316632,29.412022906344436,29.847062003166318,900000.0
FLAT,2025-09-01 00:00:00+00:00,29.813161979171685,30.163161979171687,29.437864715222066,29.787864715222067,900000.0
FLAT,2025-09-02 00:00:00+00:00,29.846921883224958,30.19692188322496,29.38454644631481,29.734546446314813,900000.0
FLAT,2025-09-03 00:00:00+00:00,29.784720985677353,30.134720985677355,29.338584834255986,29.688584834255987,900000.0
FLAT,2025-09-04 00:00:00+00:00,29.64276336954654,30.001253637876182,29.292763369546538,29.65125363787618,900000.0
FLAT,2025-09-05 00:00:00+00:00,29.518276662129566,29.97358743666282,29.168276662129564,29.62358743666282,900000.0
FLAT,2025-09-08 00:00:00+00:00,29.501043918606882,29.956352958903395,29.15104391860688,29.606352958903393,900000.0
FLAT,2025-09-09 00:00:00+00:00,29.59154117286412,29.9500278329328,29.241541172864117,29.6000278329328,900000.0
FLAT,2025-09-10 00:00:00+00:00,29.700925666650914,30.050925666650915,29.254787350362854,29.604787350362855,900000.0
FLAT,2025-09-11 00:00:00+00:00,29.73287377614588,30.08287377614588,29.27049960813176,29.620499608131762,900000.0
FLAT,2025-09-12 00:00:00+00:00,29.672022891912484,30.022022891912485,29.29672916400446,29.646729164004462,900000.0
FLAT,2025-09-15 00:00:00+00:00,29.59770745522838,30.03274910421709,29.24770745522838,29.682749104217088,900000.0
FLAT,2025-09-16 00:00:00+00:00,29.610371062833472,30.077561188828348,29.26037106283347,29.727561188828346,900000.0
FLAT,2025-09-17 00:00:00+00:00,29.73832897486765,30.129923516478964,29.388328974867648,29.779923516478963,900000.0
FLAT,2025-09-18 00:00:00+00:00,29.91062781437741,30.26062781437741,29.488384941870773,29.838384941870775,900000.0
FLAT,2025-09-19 00:00:00+00:00,30.020985814942527,30.37098581494253,29.551325292135466,29.901325292135468,900000.0
FLAT,2025-09-22 00:00:00+00:00,30.024063107836554,30.374063107836555,29.617000267555106,29.967000267555107,900000.0
FLAT,2025-09-23 00:00:00+00:00,29.975591627836543,30.3835897822767,29.625591627836542,30.0335897822767,900000.0
FLAT,2025-09-24 00:00:00+00:00,29.979512491886897,30.44924840532857,29.629512491886896,30.09924840532857,900000.0
FLAT,2025-09-25 00:00:00+00:00,30.090767478224294,30.512156504039666,29.740767478224292,30.162156504039665,900000.0
FLAT,2025-09-26 00:00:00+00:00,30.2631632754149,30.6131632754149,29.870570672496676,30.220570672496677,900000.0
FLAT,2025-09-29 00:00:00+00:00,30.390286836442748,30.74028683644275,29.92287204748809,30.272872047488093,900000.0
FLAT,2025-09-30 00:00:00+00:00,30.401897532441744,30.751897532441745,29.967611172929523,30.317611172929524,900000.0
FLAT,2025-10-01 00:00:00+00:00,30.327213609259044,30.703548169418333,29.977213609259042,30.353548169418332,900000.0
FLAT,2025-10-02 00:00:00+00:00,30.266943489008785,30.72968709567718,29.916943489008784,30.379687095677177,900000.0
FLAT,2025-10-03 00:00:00+00:00,30.299806848458974,30.745303549609332,29.949806848458973,30.39530354960933,900000.0
FLAT,2025-10-06 00:00:00+00:00,30.409514175042624,30.759514175042625,30.049964744042907,30.399964744042908,900000.0
FLAT,2025-10-07 00:00:00+00:00,30.499357361122197,30.8493573611222,30.04354150079409,30.39354150079409,900000.0
FLAT,2025-10-08 00:00:00+00:00,30.481007506317187,30.83100750631719,30.026211830651505,30.376211830651506,900000.0
FLAT,2025-10-09 00:00:00+00:00,30.355882830153917,30.705882830153918,29.99845600006767,30.34845600006767,900000.0
FLAT,2025-10-10 00:00:00+00:00,30.214273012453045,30.661043221276945,29.864273012453044,30.311043221276943,900000.0
FLAT,2025-10-13 00:00:00+00:00,30.153013170683863,30.6150103347039,29.80301317068386,30.2650103347039,900000.0
FLAT,2025-10-14 00:00:00+00:00,30.187378631330475,30.56163307444801,29.837378631330473,30.21163307444801,900000.0
FLAT,2025-10-15 00:00:00+00:00,30.238178414111747,30.58817841411175,29.802390713179616,30.152390713179617,900000.0
FLAT,2025-10-16 00:00:00+00:00,30.20588209463729,30.55588209463729,29.738925066262237,30.088925066262238,900000.0
FLAT,2025-10-17 00:00:00+00:00,30.063591594546885,30.413591594546887,29.672994991241968,30.02299499124197,900000.0
FLAT,2025-10-20 00:00:00+00:00,29.88333949206107,30.306427643683996,29.533339492061067,29.956427643683995,900000.0
FLAT,2025-10-21 00:00:00+00:00,29.771491843217543,30.241067840229476,29.42149184321754,29.891067840229475,900000.0
FLAT,2025-10-22 00:00:00+00:00,29.77260071000041,30.178726932201542,29.42260071000041,29.82872693220154,900000.0
FLAT,2025-10-23 00:00:00+00:00,29.83005834911564,30.18005834911564,29.421132606653583,29.771132606653584,900000.0
FLAT,2025-10-24 00:00:00+00:00,29.83968265730604,30.18968265730604,29.369881006050424,29.719881006050425,900000.0
FLAT,2025-10-27 00:00:00+00:00,29.74692496789362,30.09692496789362,29.326392493515236,29.676392493515237,900000.0
FLAT,2025-10-28 00:00:00+00:00,29.598288355378603,29.991872289543767,29.2482883553786,29.641872289543766,900000.0
FLAT,2025-10-29 00:00:00+00:00,29.499647596446813,29.967277071081682,29.149647596446812,29.61727707108168,900000.0
FLAT,2025-10-30 00:00:00+00:00,29.519761440021362,29.953288458622755,29.16976144002136,29.603288458622753,900000.0
FLAT,2025-10-31 00:00:00+00:00,29.62766391922381,29.97766391922381,29.250294126094186,29.600294126094187,900000.0
FLAT,2025-11-03 00:00:00+00:00,29.72148000032045,30.071480000320452,29.25837705704092,29.608377057040922,900000.0
FLAT,2025-11-04 00:00:00+00:00,29.7221630138373,30.0721630138373,29.277313244858117,29.62731324485812,900000.0
FLAT,2025-11-05 00:00:00+00:00,29.645970055307938,30.006577900806445,29.295970055307937,29.656577900806443,900000.0
FLAT,2025-11-06 00:00:00+00:00,29.58904734201872,30.045359997764173,29.23904734201872,29.69535999776417,900000.0
FLAT,2025-11-07 00:00:00+00:00,29.63831064607124,30.092584746657202,29.28831064607124,29.7425847466572,900000.0
FLAT,2025-11-10 00:00:00+00:00,29.79057696443332,30.146943382665714,29.44057696443332,29.796943382665713,900000.0
FLAT,2025-11-11 00:00:00+00:00,29.954323955410057,30.30432395541006,29.50692943572626,29.85692943572626,900000.0
FLAT,2025-11-12 00:00:00+00:00,30.032491865505957,30.38249186550596,29.570880480145412,29.920880480145414,900000.0
FLAT,2025-11-13 00:00:00+00:00,30.010237464354603,30.360237464354604,29.63702420629552,29.987024206295523,900000.0
FLAT,2025-11-14 00:00:00+00:00,29.967000505934458,30.403527537582935,29.617000505934456,30.053527537582934,900000.0
FLAT,2025-11-17 00:00:00+00:00,30.00183266398548,30.468547431483756,29.651832663985477,30.118547431483755,900000.0
FLAT,2025-11-18 00:00:00+00:00,30.140686472402926,30.530281956770814,29.790686472402925,30.180281956770813,900000.0
FLAT,2025-11-19 00:00:00+00:00,30.31094793588757,30.66094793588757,29.887020231401163,30.237020231401164,900000.0
FLAT,2025-11-20 00:00:00+00:00,30.40667193987963,30.75667193987963,29.937189837108654,30.287189837108656,900000.0
FLAT,2025-11-21 00:00:00+00:00,30.384585603463417,30.73458560346342,29.97940039667556,30.32940039667556,900000.0
FLAT,2025-11-24 00:00:00+00:00,30.30263339238644,30.712482106202835,29.95263339238644,30.362482106202833,900000.0
FLAT,2025-11-25 00:00:00+00:00,30.2656601515693,30.735518154513638,29.9156601515693,30.385518154513637,900000.0
FLAT,2025-11-26 00:00:00+00:00,30.328199734314914,30.74787013123367,29.978199734314913,30.39787013123367,900000.0
