symbol,timestamp,open,high,low,close,volume
XU100,2025-03-27 00:00:00+00:00,103.40327063175714,103.75327063175713,102.93733649935614,103.28733649935613,5000000.0
XU100,2025-03-28 00:00:00+00:00,103.47337200003118,103.82337200003117,103.03467031643328,103.38467031643327,5000000.0
XU100,2025-03-31 00:00:00+00:00,103.45841061532306,103.8284932993594,103.10841061532307,103.4784932993594,5000000.0
XU100,2025-04-01 00:00:00+00:00,103.45786185545083,103.91826498003444,103.10786185545084,103.56826498003444,5000000.0
XU100,2025-04-02 00:00:00+00:00,103.55427541346107,104.00349485499987,103.20427541346108,103.65349485499988,5000000.0
XU100,2025-04-03 00:00:00+00:00,103.73693457329227,104.08693457329227,103.3837484348094,103.7337484348094,5000000.0
XU100,2025-04-04 00:00:00+00:00,103.9113150000569,104.2613150000569,103.45865260257987,103.80865260257987,5000000.0
XU100,2025-04-07 00:00:00+00:00,103.98565153731823,104.33565153731823,103.52790021563553,103.87790021563552,5000000.0
XU100,2025-04-08 00:00:00+00:00,103.95502807114717,104.30502807114716,103.59125389349319,103.94125389349318,5000000.0
XU100,2025-04-09 00:00:00+00:00,103.90568206368499,104.34854894547193,103.555682063685,103.99854894547194,5000000.0
XU100,2025-04-10 00:00:00+00:00,103.93556884342976,104.39969540182028,103.58556884342977,104.04969540182029,5000000.0
XU100,2025-04-11 00:00:00+00:00,104.06422031978023,104.44467912331167,103.71422031978024,104.09467912331168,5000000.0
XU100,2025-04-14 00:00:00+00:00,104.21477461044978,104.56477461044977,103.78356197562331,104.13356197562331,5000000.0
XU100,2025-04-15 00:00:00+00:00,104.28469861760392,104.63469861760392,103.81648106634773,104.16648106634773,5000000.0
XU100,2025-04-16 00:00:00+00:00,104.24018085029648,104.59018085029648,103.84364705404735,104.19364705404735,5000000.0
XU100,2025-04-17 00:00:00+00:00,104.14740863377813,104.5653415502059,103.79740863377813,104.2153415502059,5000000.0
XU100,2025-04-18 00:00:00+00:00,104.1119712270892,104.58191364611888,103.7619712270892,104.23191364611888,5000000.0
XU100,2025-04-21 00:00:00+00:00,104.18209819283804,104.59377560755654,103.83209819283805,104.24377560755654,5000000.0
XU100,2025-04-22 00:00:00+00:00,104.30469131054201,104.654691310542,103.90139779029711,104.2513977902971,5000000.0
XU100,2025-04-23 00:00:00+00:00,104.37456947770795,104.72456947770794,103.90530283923715,104.25530283923715,5000000.0
XU100,2025-04-24 00:00:00+00:00,104.33164580193382,104.68164580193381,103.90605924262088,104.25605924262088,5000000.0
XU100,2025-04-25 00:00:00+00:00,104.21668686699243,104.6042743208844,103.86668686699244,104.2542743208844,5000000.0
XU100,2025-04-28 00:00:00+00:00,104.13438300125111,104.60058673658313,103.78438300125111,104.25058673658313,5000000.0
XU100,2025-04-29 00:00:00+00:00,104.15767577936859,104.59565861777737,103.8076757793686,104.24565861777738,5000000.0
XU100,2025-04-30 00:00:00+00:00,104.26129646641215,104.61129646641214,103.89016739201833,104.24016739201832,5000000.0
XU100,2025-05-01 00:00:00+00:00,104.34561244528606,104.69561244528606,103.88479743164558,104.23479743164557,5000000.0
XU100,2025-05-02 00:00:00+00:00,104.32884975383054,104.67884975383053,103.88023161343484,104.23023161343484,5000000.0
XU100,2025-05-05 00:00:00+00:00,104.2228951003622,104.57714289669023,103.8728951003622,104.22714289669024,5000000.0
XU100,2025-05-06 00:00:00+00:00,104.12297769495125,104.57618602364873,103.77297769495125,104.22618602364874,5000000.0
XU100,2025-05-07 00:00:00+00:00,104.12070984492325,104.57798944455531,103.77070984492326,104.22798944455532,5000000.0
XU100,2025-05-08 00:00:00+00:00,104.22042906558673,104.58314756699686,103.87042906558673,104.23314756699686,5000000.0
XU100,2025-05-09 00:00:00+00:00,104.33574935343741,104.6857493534374,103.89221342508351,104.2422134250835,5000000.0
XU100,2025-05-12 00:00:00+00:00,104.3694857158408,104.71948571584079,103.9056918588884,104.2556918588884,5000000.0
XU100,2025-05-13 00:00:00+00:00,104.30346352651982,104.65346352651981,103.9240332882637,104.2740332882637,5000000.0
XU100,2025-05-14 00:00:00+00:00,104.21563675205194,104.64762815782026,103.86563675205194,104.29762815782027,5000000.0
XU100,2025-05-15 00:00:00+00:00,104.20877159212881,104.67680212158093,103.85877159212882,104.32680212158094,5000000.0
XU100,2025-05-16 00:00:00+00:00,104.31625909801168,104.71181202669499,103.96625909801169,104.36181202669499,5000000.0
XU100,2025-05-19 00:00:00+00:00,104.47164857038548,104.82164857038548,104.05284274574664,104.40284274574664,5000000.0
XU100,2025-05-20 00:00:00+00:00,104.56990971682701,104.91990971682701,104.10000489672466,104.45000489672465,5000000.0
XU100,2025-05-21 00:00:00+00:00,104.56409735570571,104.9140973557057,104.15333347877255,104.50333347877255,5000000.0
XU100,2025-05-22 00:00:00+00:00,104.50854434608337,104.91278744054476,104.15854434608337,104.56278744054477,5000000.0
XU100,2025-05-23 00:00:00+00:00,104.50887097152925,104.97825018649225,104.15887097152925,104.62825018649225,5000000.0
XU100,2025-05-26 00:00:00+00:00,104.62477237906022,105.04953101483329,104.27477237906022,104.6995310148333,5000000.0
XU100,2025-05-27 00:00:00+00:00,104.81496215785488,105.16496215785487,104.42636746947538,104.77636746947537,5000000.0
XU100,2025-05-28 00:00:00+00:00,104.97489281090621,105.3248928109062,104.50842857688171,104.8584285768817,5000000.0
XU100,2025-05-29 00:00:00+00:00,105.0325760279719,105.3825760279719,104.5953189279622,104.94531892796219,5000000.0
XU100,2025-05-30 00:00:00+00:00,105.01440974529966,105.38658355464693,104.66440974529966,105.03658355464694,5000000.0
XU100,2025-06-02 00:00:00+00:00,105.02049532034965,105.48171354099978,104.67049532034966,105.13171354099978,5000000.0
XU100,2025-06-03 00:00:00+00:00,105.13214318687338,105.58015229966973,104.78214318687338,105.23015229966974,5000000.0
XU100,2025-06-04 00:00:00+00:00,105.33661155764355,105.68661155764354,104.98130243627335,105.33130243627335,5000000.0
XU100,2025-06-05 00:00:00+00:00,105.53827929088268,105.88827929088268,105.08453311704942,105.43453311704941,5000000.0
XU100,2025-06-06 00:00:00+00:00,105.645987321445,105.995987321445,105.189187848921,105.53918784892099,5000000.0
XU100,2025-06-09 00:00:00+00:00,105.6562544047205,106.0062544047205,105.29459257601332,105.64459257601331,5000000.0
XU100,2025-06-10 00:00:00+00:00,105.65586634613153,106.10006399277329,105.30586634613154,105.75006399277329,5000000.0
XU100,2025-06-11 00:00:00+00:00,105.7414657310824,106.20491797116537,105.3914657310824,105.85491797116538,5000000.0
XU100,2025-06-12 00:00:00+00:00,105.93007863080713,106.30847799801084,105.58007863080714,105.95847799801085,5000000.0
XU100,2025-06-13 00:00:00+00:00,106.14284727132556,106.49284727132556,105.71008351841333,106.06008351841332,5000000.0
XU100,2025-06-16 00:00:00+00:00,106.27693234265625,106.62693234265625,105.80909808237097,106.15909808237096,5000000.0
XU100,2025-06-17 00:00:00+00:00,106.2994856862761,106.6494856862761,105.90491719410353,106.25491719410353,5000000.0
XU100,2025-06-18 00:00:00+00:00,106.27730242518305,106.69697576728852,105.92730242518306,106.34697576728853,5000000.0
XU100,2025-06-19 00:00:00+00:00,106.3148972672943,106.78475509426113,105.9648972672943,106.43475509426113,5000000.0
XU100,2025-06-20 00:00:00+00:00,106.45794366475941,106.86778924322698,106.10794366475942,106.51778924322699,5000000.0
XU100,2025-06-23 00:00:00+00:00,106.6508592234738,107.0008592234738,106.24567080459106,106.59567080459105,5000000.0
XU100,2025-06-24 00:00:00+00:00,106.78753835395985,107.13753835395984,106.31805591553315,106.66805591553315,5000000.0
XU100,2025-06-25 00:00:00+00:00,106.80859335596496,107.15859335596495,106.38466850086233,106.73466850086233,5000000.0
XU100,2025-06-26 00:00:00+00:00,106.75570477876657,107.14530367784742,106.40570477876658,106.79530367784743,5000000.0
XU100,2025-06-27 00:00:00+00:00,106.73311467496325,107.19983028303233,106.38311467496325,106.84983028303233,5000000.0
XU100,2025-06-30 00:00:00+00:00,106.81166796461241,107.24819248987261,106.46166796461242,106.89819248987261,5000000.0
XU100,2025-07-01 00:00:00+00:00,106.96362730428793,107.31362730428792,106.59041049724331,106.9404104972433,5000000.0
XU100,2025-07-02 00:00:00+00:00,107.08819299434903,107.43819299434902,106.62658028032662,106.97658028032662,5000000.0
XU100,2025-07-03 00:00:00+00:00,107.104264813408,107.45426481340799,106.65687240695159,107.00687240695159,5000000.0
XU100,2025-07-04 00:00:00+00:00,107.02515990352647,107.381529933984,106.67515990352648,107.031529933984,5000000.0
XU100,2025-07-07 00:00:00+00:00,106.94658951896447,107.40086540971018,106.59658951896448,107.05086540971018,5000000.0
XU100,2025-07-08 00:00:00+00:00,106.95894604120907,107.41525701918427,106.60894604120908,107.06525701918427,5000000.0
XU100,2025-07-09 00:00:00+00:00,107.06453967774608,107.42514392007855,106.71453967774609,107.07514392007856,5000000.0
XU100,2025-07-10 00:00:00+00:00,107.175872811366,107.525872811366,106.73102082655926,107.08102082655925,5000000.0
XU100,2025-07-11 00:00:00+00:00,107.19653364253217,107.54653364253217,106.73343190798519,107.08343190798519,5000000.0
XU100,2025-07-14 00:00:00+00:00,107.11033034881657,107.46033034881657,106.73296407767647,107.08296407767646,5000000.0
XU100,2025-07-15 00:00:00+00:00,106.9967101387754,107.43023975452236,106.6467101387754,107.08023975452237,5000000.0
XU100,2025-07-16 00:00:00+00:00,106.95828042756712,107.42590918669995,106.60828042756712,107.07590918669996,5000000.0
XU100,2025-07-17 00:00:00+00:00,107.02706186832954,107.42064243217432,106.67706186832955,107.07064243217432,5000000.0
XU100,2025-07-18 00:00:00+00:00,107.13565649574532,107.48565649574532,106.71512109488523,107.06512109488523,5000000.0
XU100,2025-07-21 00:00:00+00:00,107.17983136184212,107.52983136184211,106.71002991853726,107.06002991853725,5000000.0
XU100,2025-07-22 00:00:00+00:00,107.1149709329353,107.46497093293529,106.70604834166748,107.05604834166748,5000000.0
XU100,2025-07-23 00:00:00+00:00,106.9977126986961,107.40384211814151,106.64771269869611,107.05384211814152,5000000.0
XU100,2025-07-24 00:00:00+00:00,106.93447880564798,107.40405510642259,106.58447880564799,107.0540551064226,5000000.0
XU100,2025-07-25 00:00:00+00:00,106.98421604624995,107.40730132887595,106.63421604624996,107.05730132887595,5000000.0
XU100,2025-07-28 00:00:00+00:00,107.10475740636058,107.45475740636057,106.71415739904167,107.06415739904166,5000000.0
XU100,2025-07-29 00:00:00+00:00,107.19211324804087,107.54211324804086,106.72515541026954,107.07515541026953,5000000.0
XU100,2025-07-30 00:00:00+00:00,107.17656154497652,107.52656154497652,106.74077637342103,107.09077637342102,5000000.0
XU100,2025-07-31 00:00:00+00:00,107.08718629880062,107.46144428457049,106.73718629880062,107.1114442845705,5000000.0
XU100,2025-08-01 00:00:00+00:00,107.02552243301892,107.48752089586878,106.67552243301893,107.13752089586879,5000000.0
XU100,2025-08-04 00:00:00+00:00,107.07253318436717,107.51930125406022,106.72253318436718,107.16930125406023,5000000.0
XU100,2025-08-05 00:00:00+00:00,107.21444050214679,107.56444050214678,106.85701006167606,107.20701006167606,5000000.0
XU100,2025-08-06 00:00:00+00:00,107.35559634371502,107.70559634371502,106.90079890578207,107.25079890578206,5000000.0
XU100,2025-08-07 00:00:00+00:00,107.40655854271559,107.75655854271558,106.95074438845782,107.30074438845782,5000000.0
XU100,2025-08-08 00:00:00+00:00,107.3663930072095,107.71639300720949,107.00684718206453,107.35684718206453,5000000.0
XU100,2025-08-11 00:00:00+00:00,107.32353312936962,107.7690320209529,106.97353312936963,107.41903202095291,5000000.0
XU100,2025-08-12 00:00:00+00:00,107.37440626190741,107.83714862971298,107.02440626190742,107.48714862971299,5000000.0
XU100,2025-08-13 00:00:00+00:00,107.53464254551285,107.91097357651833,107.18464254551286,107.56097357651834,5000000.0
XU100,2025-08-14 00:00:00+00:00,107.72450196297618,108.07450196297617,107.2902130287069,107.6402130287069,5000000.0
XU100,2025-08-15 00:00:00+00:00,107.84192041870936,108.19192041870936,107.37450637661416,107.72450637661416,5000000.0
XU100,2025-08-18 00:00:00+00:00,107.85601990206744,108.20601990206744,107.46343068096606,107.81343068096605,5000000.0
XU100,2025-08-19 00:00:00+00:00,107.83511395561892,108.2565058889817,107.48511395561893,107.90650588898171,5000000.0
XU100,2025-08-20 00:00:00+00:00,107.88346508132236,108.35320075485633,107.53346508132236,108.00320075485634,5000000.0
XU100,2025-08-21 00:00:00+00:00,108.04494440395915,108.45293939160653,107.69494440395916,108.10293939160654,5000000.0
XU100,2025-08-22 00:00:00+00:00,108.26217439589932,108.61217439589932,107.8551083734747,108.2051083734747,5000000.0
XU100,2025-08-25 00:00:00+00:00,108.42872509595126,108.77872509595126,107.95906430129838,108.30906430129838,5000000.0
XU100,2025-08-26 00:00:00+00:00,108.48638172166245,108.83638172166245,108.06414173754115,108.41414173754114,5000000.0
XU100,2025-08-27 00:00:00+00:00,108.47806347846279,108.86966141312243,108.12806347846279,108.51966141312244,5000000.0
XU100,2025-08-28 00:00:00+00:00,108.50774770067824,108.97493860483146,108.15774770067824,108.62493860483147,5000000.0
XU100,2025-08-29 00:00:00+00:00,108.64425248318503,109.0792915800069,108.29425248318503,108.7292915800069,5000000.0
XU100,2025-09-01 00:00:00+00:00,108.85734726828375,109.20734726828374,108.48205000433414,108.83205000433414,5000000.0
XU100,2025-09-02 00:00:00+00:00,109.04493864597706,109.39493864597705,108.58256320906692,108.93256320906691,5000000.0
XU100,2025-09-03 00:00:00+00:00,109.12634436713529,109.47634436713528,108.68020821571393,109.03020821571393,5000000.0
XU100,2025-09-04 00:00:00+00:00,109.11590715089224,109.47439741922187,108.76590715089225,109.12439741922188,5000000.0
XU100,2025-09-05 00:00:00+00:00,109.10927506036532,109.56458583489857,108.75927506036533,109.21458583489857,5000000.0
XU100,2025-09-08 00:00:00+00:00,109.19496877940325,109.65027781969977,108.84496877940326,109.30027781969977,5000000.0
XU100,2025-09-09 00:00:00+00:00,109.37254652491778,109.73103318498646,109.02254652491779,109.38103318498646,5000000.0
XU100,2025-09-10 00:00:00+00:00,109.55261094165188,109.90261094165187,109.10647262536382,109.45647262536382,5000000.0
XU100,2025-09-11 00:00:00+00:00,109.6386565646622,109.9886565646622,109.17628239664809,109.52628239664809,5000000.0
XU100,2025-09-12 00:00:00+00:00,109.61551191317638,109.96551191317637,109.24021818526836,109.59021818526836,5000000.0
XU100,2025-09-15 00:00:00+00:00,109.56306647239285,109.99810812138155,109.21306647239285,109.64810812138155,5000000.0
XU100,2025-09-16 00:00:00+00:00,109.58266477254546,110.04985489854033,109.23266477254546,109.69985489854034,5000000.0
XU100,2025-09-17 00:00:00+00:00,109.7038424321605,110.09543697377181,109.3538424321605,109.74543697377182,5000000.0
XU100,2025-09-18 00:00:00+00:00,109.85715170577338,110.20715170577337,109.43490883326675,109.78490883326674,5000000.0
XU100,2025-09-19 00:00:00+00:00,109.93806084320921,110.28806084320921,109.46840032040217,109.81840032040216,5000000.0
XU100,2025-09-22 00:00:00+00:00,109.90317787466675,110.25317787466675,109.49611503438531,109.8461150343853,5000000.0
XU100,2025-09-23 00:00:00+00:00,109.81032966482788,110.21832781926803,109.46032966482788,109.86832781926803,5000000.0
XU100,2025-09-24 00:00:00+00:00,109.76564546085815,110.23538137429982,109.41564546085816,109.88538137429983,5000000.0
XU100,2025-09-25 00:00:00+00:00,109.82629300160846,110.24768202742383,109.47629300160847,109.89768202742384,5000000.0
XU100,2025-09-26 00:00:00+00:00,109.9482873269595,110.2982873269595,109.55569472404129,109.90569472404128,5000000.0
XU100,2025-09-29 00:00:00+00:00,110.02735208180238,110.37735208180237,109.55993729284774,109.90993729284773,5000000.0
XU100,2025-09-30 00:00:00+00:00,109.99526041897283,110.34526041897283,109.56097405946062,109.91097405946061,5000000.0
XU100,2025-10-01 00:00:00+00:00,109.88307432644186,110.25940888660114,109.53307432644186,109.90940888660114,5000000.0
XU100,2025-10-02 00:00:00+00:00,109.79313411999718,110.25587772666556,109.44313411999718,109.90587772666557,5000000.0
XU100,2025-10-03 00:00:00+00:00,109.80554407738482,110.25104077853517,109.45554407738483,109.90104077853518,5000000.0
XU100,2025-10-06 00:00:00+00:00,109.90512377635451,110.25512377635451,109.54557434535481,109.8955743453548,5000000.0
XU100,2025-10-07 00:00:00+00:00,109.99597835402568,110.34597835402568,109.54016249369758,109.89016249369757,5000000.0
XU100,2025-10-08 00:00:00+00:00,109.99028429264935,110.34028429264934,109.53548861698367,109.88548861698366,5000000.0
XU100,2025-10-09 00:00:00+00:00,109.88965383728716,110.23965383728715,109.53222700720092,109.88222700720091,5000000.0
XU100,2025-10-10 00:00:00+00:00,109.78426433004925,110.23103453887315,109.43426433004926,109.88103453887315,5000000.0
XU100,2025-10-13 00:00:00+00:00,109.770545403818,110.23254256783804,109.42054540381801,109.88254256783804,5000000.0
XU100,2025-10-14 00:00:00+00:00,109.86309470162864,110.23734914474618,109.51309470162865,109.88734914474618,5000000.0
XU100,2025-10-15 00:00:00+00:00,109.98179934024493,110.33179934024493,109.54601163931281,109.8960116393128,5000000.0
XU100,2025-10-16 00:00:00+00:00,110.02599689466147,110.37599689466147,109.55903986628643,109.90903986628642,5000000.0
XU100,2025-10-17 00:00:00+00:00,109.96748640121733,110.31748640121732,109.57688979791241,109.92688979791241,5000000.0
XU100,2025-10-20 00:00:00+00:00,109.87686978881204,110.29995794043496,109.52686978881205,109.94995794043497,5000000.0
XU100,2025-10-21 00:00:00+00:00,109.85900044698047,110.3285764439924,109.50900044698048,109.97857644399241,5000000.0
XU100,2025-10-22 00:00:00+00:00,109.9568827840141,110.36300900621522,109.6068827840141,110.01300900621523,5000000.0
XU100,2025-10-23 00:00:00+00:00,110.1123733625097,110.4623733625097,109.70344762004765,110.05344762004765,5000000.0
XU100,2025-10-24 00:00:00+00:00,110.21981185715764,110.56981185715763,109.75001020590203,110.10001020590202,5000000.0
XU100,2025-10-27 00:00:00+00:00,110.22327163172669,110.57327163172668,109.80273915734831,110.15273915734831,5000000.0
XU100,2025-10-28 00:00:00+00:00,110.1680168841097,110.56160081827487,109.81801688410971,110.21160081827487,5000000.0
XU100,2025-10-29 00:00:00+00:00,110.15885642333403,110.62648589796889,109.80885642333403,110.2764858979689,5000000.0
XU100,2025-10-30 00:00:00+00:00,110.2636838003953,110.69721081899668,109.9136838003953,110.34721081899669,5000000.0
XU100,2025-10-31 00:00:00+00:00,110.45088977439077,110.80088977439077,110.07351998126116,110.42351998126115,5000000.0
XU100,2025-11-03 00:00:00+00:00,110.61819185759295,110.96819185759294,110.15508891431342,110.50508891431342,5000000.0
XU100,2025-11-04 00:00:00+00:00,110.68637804802042,111.03637804802041,110.24152827904123,110.59152827904123,5000000.0
XU100,2025-11-05 00:00:00+00:00,110.67178082388321,111.0323886693817,110.32178082388322,110.68238866938171,5000000.0
XU100,2025-11-06 00:00:00+00:00,110.67085349909317,111.12716615483862,110.32085349909318,110.77716615483862,5000000.0
XU100,2025-11-07 00:00:00+00:00,110.77103439486254,111.2253084954485,110.42103439486255,110.87530849544851,5000000.0
XU100,2025-11-10 00:00:00+00:00,110.96985553431442,111.3262219525468,110.61985553431442,110.97622195254681,5000000.0
XU100,2025-11-11 00:00:00+00:00,111.1766731310204,111.52667313102039,110.7292786113366,111.07927861133659,5000000.0
XU100,2025-11-12 00:00:00+00:00,111.29543551031166,111.64543551031166,110.83382412495112,111.18382412495112,5000000.0
XU100,2025-11-13 00:00:00+00:00,111.31239904256155,111.66239904256155,110.93918578450247,111.28918578450246,5000000.0
XU100,2025-11-14 00:00:00+00:00,111.3081537839404,111.74468081558886,110.9581537839404,111.39468081558887,5000000.0
XU100,2025-11-17 00:00:00+00:00,111.38291003144141,111.84962479893969,111.03291003144142,111.49962479893969,5000000.0
XU100,2025-11-18 00:00:00+00:00,111.56374462697863,111.95334011134652,111.21374462697864,111.60334011134653,5000000.0
XU100,2025-11-19 00:00:00+00:00,111.77909198726526,112.12909198726526,111.35516428277886,111.70516428277885,5000000.0
XU100,2025-11-20 00:00:00+00:00,111.92394026938638,112.27394026938637,111.45445816661541,111.8044581666154,5000000.0
XU100,2025-11-21 00:00:00+00:00,111.95579902901653,112.30579902901653,111.55061382222868,111.90061382222868,5000000.0
XU100,2025-11-24 00:00:00+00:00,111.93321329888984,112.34306201270623,111.58321329888985,111.99306201270623,5000000.0
XU100,2025-11-25 00:00:00+00:00,111.96142122229547,112.4312792252398,111.61142122229548,112.08127922523981,5000000.0
XU100,2025-11-26 00:00:00+00:00,112.09512373068115,112.5147941275999,111.74512373068116,112.1647941275999,5000000.0
XU100,2025-11-27 00:00:00+00:00,112.28776523180049,112.63776523180049,111.89319338106807,112.24319338106807,5000000.0
