symbol,timestamp,open,high,low,close,volume
RALLY,2025-01-23 00:00:00+00:00,21.541092505869305,21.891092505869306,21.156544107869497,21.506544107869498,1000000.0
RALLY,2025-01-24 00:00:00+00:00,21.671604291377527,22.02160429137753,21.206236592351978,21.55623659235198,1000000.0
RALLY,2025-01-27 00:00:00+00:00,21.692049524332795,22.042049524332796,21.251931054720192,21.601931054720193,1000000.0
RALLY,2025-01-28 00:00:00+00:00,21.626341152968774,21.99432641812833,21.276341152968772,21.64432641812833,1000000.0
RALLY,2025-01-29 00:00:00+00:00,21.574635389766993,22.03418881985431,21.22463538976699,21.68418881985431,1000000.0
RALLY,2025-01-30 00:00:00+00:00,21.621937325793635,22.072336002417963,21.271937325793633,21.72233600241796,1000000.0
RALLY,2025-01-31 00:00:00+00:00,21.760682810435735,22.110682810435737,21.409620653320886,21.759620653320887,1000000.0
RALLY,2025-02-03 00:00:00+00:00,21.898459481336477,22.24845948133648,21.446913032835454,21.796913032835455,1000000.0
RALLY,2025-02-04 00:00:00+00:00,21.943752647216122,22.293752647216124,21.485083243775325,21.835083243775326,1000000.0
RALLY,2025-02-05 00:00:00+00:00,21.89086571448568,22.240865714485683,21.524983504473948,21.87498350447395,1000000.0
RALLY,2025-02-06 00:00:00+00:00,21.825923772074624,22.267430786132177,21.475923772074623,21.917430786132176,1000000.0
RALLY,2025-02-07 00:00:00+00:00,21.848425056864006,22.31319016827255,21.498425056864004,21.963190168272547,1000000.0
RALLY,2025-02-10 00:00:00+00:00,21.980450556810677,22.362959251407624,21.630450556810676,22.012959251407622,1000000.0
RALLY,2025-02-11 00:00:00+00:00,22.146990010596085,22.496990010596086,21.717353944490526,22.067353944490527,1000000.0
RALLY,2025-02-12 00:00:00+00:00,22.24545971159791,22.59545971159791,21.776895916706764,22.126895916706765,1000000.0
RALLY,2025-02-13 00:00:00+00:00,22.24048648669672,22.590486486696722,21.84200196925795,22.19200196925795,1000000.0
RALLY,2025-02-14 00:00:00+00:00,22.196804341922245,22.61297554367125,21.846804341922244,22.26297554367125,1000000.0
RALLY,2025-02-17 00:00:00+00:00,22.220011116426893,22.690000539639765,21.87001111642689,22.340000539639764,1000000.0
RALLY,2025-02-18 00:00:00+00:00,22.359647646011563,22.773137568345966,22.00964764601156,22.423137568345965,1000000.0
RALLY,2025-02-19 00:00:00+00:00,22.563704637940596,22.913704637940597,22.162322717601057,22.51232271760106,1000000.0
RALLY,2025-02-20 00:00:00+00:00,22.726382316371772,23.076382316371774,22.257368853958596,22.607368853958597,1000000.0
RALLY,2025-02-21 00:00:00+00:00,22.785194011276708,23.13519401127671,22.357969435273866,22.707969435273867,1000000.0
RALLY,2025-02-24 00:00:00+00:00,22.778140526588725,23.16370475603385,22.428140526588724,22.81370475603385,1000000.0
RALLY,2025-02-25 00:00:00+00:00,22.80839505186465,23.27405049821874,22.45839505186465,22.92405049821874,1000000.0
RALLY,2025-02-26 00:00:00+00:00,22.948974834226632,23.388388413484154,22.59897483422663,23.038388413484153,1000000.0
RALLY,2025-02-27 00:00:00+00:00,23.175053639287427,23.525053639287428,22.80601891903086,23.15601891903086,1000000.0
RALLY,2025-02-28 00:00:00+00:00,23.386157936290196,23.736157936290198,22.92617535054032,23.27617535054032,1000000.0
RALLY,2025-03-03 00:00:00+00:00,23.49785255090962,23.84785255090962,23.048039581794185,23.398039581794187,1000000.0
RALLY,2025-03-04 00:00:00+00:00,23.518634461739026,23.87075869275168,23.168634461739025,23.520758692751677,1000000.0
RALLY,2025-03-05 00:00:00+00:00,23.541353923554148,23.993462346498244,23.191353923554146,23.643462346498243,1000000.0
RALLY,2025-03-06 00:00:00+00:00,23.657065919318637,24.115280521036496,23.307065919318635,23.765280521036495,1000000.0
RALLY,2025-03-07 00:00:00+00:00,23.870532459931773,24.2353612346612,23.520532459931772,23.8853612346612,1000000.0
RALLY,2025-03-10 00:00:00+00:00,24.09507846314957,24.44507846314957,23.652887903790727,24.00288790379073,1000000.0
RALLY,2025-03-11 00:00:00+00:00,24.231546297946775,24.581546297946776,23.767095979615636,24.117095979615637,1000000.0
RALLY,2025-03-12 00:00:00+00:00,24.258773507062287,24.60877350706229,23.877288524617814,24.227288524617816,1000000.0
RALLY,2025-03-13 00:00:00+00:00,24.252422910511278,24.682850411612485,23.902422910511277,24.332850411612483,1000000.0
RALLY,2025-03-14 00:00:00+00:00,24.314865544984173,24.78326085602903,23.96486554498417,24.43326085602903,1000000.0
RALLY,2025-03-17 00:00:00+00:00,24.480593008082753,24.878104026104573,24.13059300808275,24.52810402610457,1000000.0
RALLY,2025-03-18 00:00:00+00:00,24.684132200685884,25.034132200685885,24.26707751482369,24.61707751482369,1000000.0
RALLY,2025-03-19 00:00:00+00:00,24.819969121804494,25.169969121804495,24.34999850100146,24.69999850100146,1000000.0
RALLY,2025-03-20 00:00:00+00:00,24.839393594237446,25.189393594237448,24.426807473987015,24.776807473987017,1000000.0
RALLY,2025-03-21 00:00:00+00:00,24.795229675472825,25.197569446102566,24.445229675472824,24.847569446102565,1000000.0
RALLY,2025-03-24 00:00:00+00:00,24.793327910346047,25.262472628116193,24.443327910346046,24.91247262811619,1000000.0
RALLY,2025-03-25 00:00:00+00:00,24.895416033877034,25.32182459473373,24.545416033877032,24.97182459473373,1000000.0
RALLY,2025-03-26 00:00:00+00:00,25.062623292764158,25.41262329276416,24.67604601823189,25.02604601823189,1000000.0
RALLY,2025-03-27 00:00:00+00:00,25.191596230301442,25.541596230301444,24.725662097900432,25.075662097900434,1000000.0
RALLY,2025-03-28 00:00:00+00:00,25.209993543503327,25.559993543503328,24.771291859905418,25.12129185990542,1000000.0
RALLY,2025-03-31 00:00:00+00:00,25.14355286153619,25.513635545572527,24.793552861536188,25.163635545572525,1000000.0
RALLY,2025-04-01 00:00:00+00:00,25.093057220451445,25.553460345035063,24.743057220451444,25.20346034503506,1000000.0
RALLY,2025-04-02 00:00:00+00:00,25.14236532536296,25.591584766901775,24.792365325362958,25.241584766901774,1000000.0
RALLY,2025-04-03 00:00:00+00:00,25.282048100871734,25.632048100871735,24.928861962388858,25.27886196238886,1000000.0
RALLY,2025-04-04 00:00:00+00:00,25.418824741138476,25.768824741138477,24.966162343661434,25.316162343661436,1000000.0
RALLY,2025-04-07 00:00:00+00:00,25.462107172192233,25.812107172192235,25.004355850509516,25.354355850509517,1000000.0
RALLY,2025-04-08 00:00:00+00:00,25.40806840430184,25.75806840430184,25.044294226647857,25.394294226647858,1000000.0
RALLY,2025-04-09 00:00:00+00:00,25.343926784946245,25.786793666733193,24.993926784946243,25.43679366673319,1000000.0
RALLY,2025-04-10 00:00:00+00:00,25.3684916292489,25.832618187639426,25.0184916292489,25.482618187639424,1000000.0
RALLY,2025-04-11 00:00:00+00:00,25.5020052592444,25.882464062775846,25.152005259244397,25.532464062775844,1000000.0
RALLY,2025-04-14 00:00:00+00:00,25.66815827140182,26.01815827140182,25.23694563657534,25.58694563657534,1000000.0
RALLY,2025-04-15 00:00:00+00:00,25.764800359417137,26.11480035941714,25.296582808160945,25.646582808160947,1000000.0
RALLY,2025-04-16 00:00:00+00:00,25.758324235441048,26.10832423544105,25.361790439191914,25.711790439191915,1000000.0
RALLY,2025-04-17 00:00:00+00:00,25.714936985260596,26.13286990168838,25.364936985260595,25.78286990168838,1000000.0
RALLY,2025-04-18 00:00:00+00:00,25.7400605190051,26.21000293803479,25.3900605190051,25.86000293803479,1000000.0
RALLY,2025-04-21 00:00:00+00:00,25.88157054353674,26.293247958255243,25.531570543536738,25.94324795825524,1000000.0
RALLY,2025-04-22 00:00:00+00:00,26.085832370242965,26.435832370242967,25.682538849998064,26.032538849998065,1000000.0
RALLY,2025-04-23 00:00:00+00:00,26.24695296394527,26.59695296394527,25.777686325474463,26.127686325474464,1000000.0
RALLY,2025-04-24 00:00:00+00:00,26.303968337222233,26.653968337222235,25.878381777909297,26.2283817779093,1000000.0
RALLY,2025-04-25 00:00:00+00:00,26.296616115042813,26.684203568934784,25.94661611504281,26.334203568934782,1000000.0
RALLY,2025-04-28 00:00:00+00:00,26.32842188349893,26.794625618830953,25.97842188349893,26.44462561883095,1000000.0
RALLY,2025-04-29 00:00:00+00:00,26.471045286191075,26.90902812459987,26.121045286191073,26.55902812459987,1000000.0
RALLY,2025-04-30 00:00:00+00:00,26.69783926190286,27.047839261902862,26.32671018750903,26.67671018750903,1000000.0
RALLY,2025-05-01 00:00:00+00:00,26.907719106477536,27.257719106477538,26.44690409283705,26.79690409283705,1000000.0
RALLY,2025-05-02 00:00:00+00:00,27.017409091289213,27.367409091289215,26.568790950893515,26.918790950893516,1000000.0
RALLY,2025-05-05 00:00:00+00:00,27.03726958432292,27.39151738065096,26.68726958432292,27.04151738065096,1000000.0
RALLY,2025-05-06 00:00:00+00:00,27.061004567387922,27.514212896085418,26.71100456738792,27.164212896085417,1000000.0
RALLY,2025-05-07 00:00:00+00:00,27.178728041373155,27.636007641005225,26.828728041373154,27.286007641005224,1000000.0
RALLY,2025-05-08 00:00:00+00:00,27.393331609637855,27.756050111047994,27.043331609637853,27.406050111047993,1000000.0
RALLY,2025-05-09 00:00:00+00:00,27.617060430140814,27.967060430140815,27.173524501786915,27.523524501786916,1000000.0
RALLY,2025-05-12 00:00:00+00:00,27.751461186457636,28.101461186457637,27.28766732950524,27.63766732950524,1000000.0
RALLY,2025-05-13 00:00:00+00:00,27.777213224271918,28.12721322427192,27.397782986015798,27.7477829860158,1000000.0
RALLY,2025-05-14 00:00:00+00:00,27.771266504851553,28.20325791061989,27.421266504851552,27.853257910619888,1000000.0
RALLY,2025-05-15 00:00:00+00:00,27.835542561021214,28.303573090473336,27.485542561021212,27.953573090473334,1000000.0
RALLY,2025-05-16 00:00:00+00:00,28.00276170600055,28.398314634683853,27.652761706000547,28.04831463468385,1000000.0
RALLY,2025-05-19 00:00:00+00:00,28.20598803134731,28.55598803134731,27.787182206708458,28.13718220670846,1000000.0
RALLY,2025-05-20 00:00:00+00:00,28.339899963356157,28.689899963356158,27.869995143253792,28.219995143253794,1000000.0
RALLY,2025-05-21 00:00:00+00:00,28.357460011949076,28.707460011949077,27.946696135015905,28.296696135015907,1000000.0
RALLY,2025-05-22 00:00:00+00:00,28.313109299808815,28.71735239427022,27.963109299808814,28.367352394270217,1000000.0
RALLY,2025-05-23 00:00:00+00:00,28.312775070560576,28.782154285523585,27.962775070560575,28.432154285523584,1000000.0
RALLY,2025-05-26 00:00:00+00:00,28.416652811353938,28.841411447127022,28.066652811353936,28.49141144712702,1000000.0
RALLY,2025-05-27 00:00:00+00:00,28.58414117124471,28.93414117124471,28.195546482865204,28.545546482865205,1000000.0
RALLY,2025-05-28 00:00:00+00:00,28.71155058607163,29.061550586071633,28.24508635204713,28.595086352047133,1000000.0
RALLY,2025-05-29 00:00:00+00:00,28.727908733521318,29.07790873352132,28.290651633511615,28.640651633511617,1000000.0
RALLY,2025-05-30 00:00:00+00:00,28.660770072930003,29.032943882277284,28.31077007293,28.682943882277282,1000000.0
RALLY,2025-06-02 00:00:00+00:00,28.611513115775928,29.072731336426063,28.261513115775927,28.72273133642606,1000000.0
RALLY,2025-06-03 00:00:00+00:00,28.66282415262433,29.11083326542069,28.31282415262433,28.76083326542069,1000000.0
RALLY,2025-06-04 00:00:00+00:00,28.803412400105618,29.15341240010562,28.44810327873541,28.79810327873541,1000000.0
RALLY,2025-06-05 00:00:00+00:00,28.93915810869446,29.289158108694462,28.485411934861187,28.835411934861188,1000000.0
RALLY,2025-06-06 00:00:00+00:00,28.9804284775245,29.330428477524503,28.52362900500048,28.87362900500048,1000000.0
RALLY,2025-06-09 00:00:00+00:00,28.92526758150901,29.275267581509013,28.563605752801823,28.913605752801825,1000000.0
RALLY,2025-06-10 00:00:00+00:00,28.861959944515927,29.306157591157685,28.511959944515926,28.956157591157684,1000000.0
RALLY,2025-06-11 00:00:00+00:00,28.88859522932392,29.35204746940689,28.538595229323917,29.00204746940689,1000000.0
RALLY,2025-06-12 00:00:00+00:00,29.02357096219855,29.401970329402268,28.67357096219855,29.051970329402266,1000000.0
RALLY,2025-06-13 00:00:00+00:00,29.189302700039534,29.539302700039535,28.756538947127286,29.106538947127287,1000000.0
RALLY,2025-06-16 00:00:00+00:00,29.28410570860268,29.634105708602682,28.81627144831739,29.166271448317392,1000000.0
RALLY,2025-06-17 00:00:00+00:00,29.276149244608703,29.626149244608705,28.881580752436133,29.231580752436134,1000000.0
RALLY,2025-06-18 00:00:00+00:00,29.233092817963627,29.652766160069106,28.883092817963625,29.302766160069105,1000000.0
RALLY,2025-06-19 00:00:00+00:00,29.2601494281629,29.73000725512973,28.9101494281629,29.38000725512973,1000000.0
RALLY,2025-06-20 00:00:00+00:00,29.403514667642586,29.813360246110154,29.053514667642585,29.463360246110152,1000000.0
RALLY,2025-06-23 00:00:00+00:00,29.60794523980144,29.957945239801443,29.20275682091869,29.55275682091869,1000000.0
RALLY,2025-06-24 00:00:00+00:00,29.767487977061506,30.117487977061508,29.298005538634804,29.648005538634806,1000000.0
RALLY,2025-06-25 00:00:00+00:00,29.822720584929336,30.172720584929337,29.398795729826695,29.748795729826696,1000000.0
RALLY,2025-06-26 00:00:00+00:00,29.815104926887642,30.204703825968497,29.46510492688764,29.854703825968496,1000000.0
RALLY,2025-06-27 00:00:00+00:00,29.848486380935675,30.315201989004766,29.498486380935674,29.965201989004765,1000000.0
RALLY,2025-06-30 00:00:00+00:00,29.99314433998787,30.429668865248082,29.64314433998787,30.07966886524808,1000000.0
RALLY,2025-07-01 00:00:00+00:00,30.220619051560046,30.570619051560048,29.84740224451543,30.19740224451543,1000000.0
RALLY,2025-07-02 00:00:00+00:00,30.429246080615094,30.779246080615096,29.967633366592683,30.317633366592684,1000000.0
RALLY,2025-07-03 00:00:00+00:00,30.536934990011158,30.88693499001116,30.089542583554753,30.439542583554754,1000000.0
RALLY,2025-07-04 00:00:00+00:00,30.555906028387962,30.912276058845492,30.20590602838796,30.56227605884549,1000000.0
RALLY,2025-07-07 00:00:00+00:00,30.580687272153178,31.034963162898887,30.230687272153176,30.684963162898885,1000000.0
RALLY,2025-07-08 00:00:00+00:00,30.700423232917192,31.156734210892388,30.35042323291719,30.806734210892387,1000000.0
RALLY,2025-07-09 00:00:00+00:00,30.916133938919955,31.276738181252437,30.566133938919954,30.926738181252436,1000000.0
RALLY,2025-07-10 00:00:00+00:00,31.139012038731455,31.489012038731456,30.694160053924705,31.044160053924706,1000000.0
RALLY,2025-07-11 00:00:00+00:00,31.27133914971516,31.621339149715162,30.80823741516817,31.15823741516817,1000000.0
RALLY,2025-07-14 00:00:00+00:00,31.29564226171563,31.645642261715633,30.918275990575527,31.26827599057553,1000000.0
RALLY,2025-07-15 00:00:00+00:00,31.29013417411135,31.72366378985832,30.94013417411135,31.37366378985832,1000000.0
RALLY,2025-07-16 00:00:00+00:00,31.356254816085453,31.823883575218293,31.006254816085452,31.47388357521829,1000000.0
RALLY,2025-07-17 00:00:00+00:00,31.524942835436068,31.91852339928086,31.174942835436067,31.56852339928086,1000000.0
RALLY,2025-07-18 00:00:00+00:00,31.727820398756457,32.07782039875646,31.307284997896367,31.65728499789637,1000000.0
RALLY,2025-07-21 00:00:00+00:00,31.859791310123345,32.20979131012334,31.389989866818475,31.739989866818476,1000000.0
RALLY,2025-07-22 00:00:00+00:00,31.875505489724535,32.22550548972453,31.466582898456718,31.81658289845672,1000000.0
RALLY,2025-07-23 00:00:00+00:00,31.831004085164416,32.23713350460983,31.481004085164415,31.88713350460983,1000000.0
RALLY,2025-07-24 00:00:00+00:00,31.8322579015313,32.30183420230591,31.482257901531298,31.951834202305914,1000000.0
RALLY,2025-07-25 00:00:00+00:00,31.937911408934816,32.360996691560814,31.587911408934815,32.01099669156081,1000000.0
RALLY,2025-07-28 00:00:00+00:00,32.10564551228325,32.455645512283255,31.715045504964337,32.06504550496434,1000000.0
RALLY,2025-07-29 00:00:00+00:00,32.23146719624573,32.58146719624573,31.764509358474392,32.11450935847439,1000000.0
RALLY,2025-07-30 00:00:00+00:00,32.245795551189,32.595795551189,31.810010379633496,32.1600103796335,1000000.0
RALLY,2025-07-31 00:00:00+00:00,32.177993446896394,32.552251432666274,31.827993446896393,32.20225143266627,1000000.0
RALLY,2025-08-01 00:00:00+00:00,32.13000333583999,32.59200179868985,31.780003335839986,32.24200179868985,1000000.0
RALLY,2025-08-04 00:00:00+00:00,32.18331343308805,32.63008150278111,31.83331343308805,32.28008150278111,1000000.0
RALLY,2025-08-05 00:00:00+00:00,32.32477504768361,32.67477504768361,31.96734460721288,32.31734460721288,1000000.0
RALLY,2025-08-06 00:00:00+00:00,32.45945924916708,32.809459249167084,32.00466181123412,32.35466181123412,1000000.0
RALLY,2025-08-07 00:00:00+00:00,32.4987168661547,32.8487168661547,32.04290271189693,32.39290271189693,1000000.0
RALLY,2025-08-08 00:00:00+00:00,32.44246391248412,32.79246391248412,32.08291808733915,32.432918087339154,1000000.0
RALLY,2025-08-11 00:00:00+00:00,32.38002367189053,32.825522563473825,32.030023671890525,32.475522563473824,1000000.0
RALLY,2025-08-12 00:00:00+00:00,32.40873564941951,32.871478017225094,32.05873564941951,32.52147801722509,1000000.0
RALLY,2025-08-13 00:00:00+00:00,32.54514702343918,32.92147805444466,32.195147023439176,32.57147805444466,1000000.0
RALLY,2025-08-14 00:00:00+00:00,32.710422813016734,33.060422813016736,32.27613387874745,32.62613387874745,1000000.0
RALLY,2025-08-15 00:00:00+00:00,32.803375881262696,33.1533758812627,32.33596183916749,32.68596183916749,1000000.0
RALLY,2025-08-18 00:00:00+00:00,32.7939621314331,33.1439621314331,32.4013729103317,32.7513729103317,1000000.0
RALLY,2025-08-19 00:00:00+00:00,32.751272386114145,33.17266431947693,32.401272386114144,32.82266431947693,1000000.0
RALLY,2025-08-20 00:00:00+00:00,32.78027781736299,33.25001349089698,32.43027781736299,32.90001349089698,1000000.0
RALLY,2025-08-21 00:00:00+00:00,32.925479443545164,33.333474431192556,32.57547944354516,32.983474431192555,1000000.0
RALLY,2025-08-22 00:00:00+00:00,33.13004265139348,33.48004265139348,32.72297662896885,33.07297662896885,1000000.0
RALLY,2025-08-25 00:00:00+00:00,33.2879872860509,33.6379872860509,32.81832649139801,33.16832649139801,1000000.0
RALLY,2025-08-26 00:00:00+00:00,33.34145127249984,33.69145127249984,32.91921128837853,33.26921128837853,1000000.0
RALLY,2025-08-27 00:00:00+00:00,33.33360758927585,33.72520552393549,32.98360758927585,33.37520552393549,1000000.0
RALLY,2025-08-28 00:00:00+00:00,33.36858870090064,33.835779605053865,33.01858870090064,33.485779605053864,1000000.0
RALLY,2025-08-29 00:00:00+00:00,33.515271534508905,33.95031063133079,33.1652715345089,33.600310631330785,1000000.0
RALLY,2025-09-01 00:00:00+00:00,33.743392349573476,34.09339234957348,33.36809508562386,33.71809508562386,1000000.0
RALLY,2025-09-02 00:00:00+00:00,33.950738604053136,34.30073860405314,33.488363167142985,33.83836316714299,1000000.0
RALLY,2025-09-03 00:00:00+00:00,34.05643062639203,34.40643062639203,33.610294474970665,33.96029447497067,1000000.0
RALLY,2025-09-04 00:00:00+00:00,34.07454445415331,34.43303472248296,33.72454445415331,34.08303472248296,1000000.0
RALLY,2025-09-05 00:00:00+00:00,34.1004023676069,34.55571314214015,33.750402367606895,34.20571314214015,1000000.0
RALLY,2025-09-08 00:00:00+00:00,34.222151185754534,34.677460226051046,33.87215118575453,34.327460226051045,1000000.0
RALLY,2025-09-09 00:00:00+00:00,34.43893878080514,34.797425440873816,34.08893878080514,34.447425440873815,1000000.0
RALLY,2025-09-10 00:00:00+00:00,34.66093287242733,35.01093287242733,34.21479455613927,34.56479455613927,1000000.0
RALLY,2025-09-11 00:00:00+00:00,34.791180400972436,35.14118040097244,34.328806232958314,34.678806232958316,1000000.0
RALLY,2025-09-12 00:00:00+00:00,34.814061263051904,35.164061263051906,34.43876753514388,34.78876753514388,1000000.0
RALLY,2025-09-15 00:00:00+00:00,34.80902639774318,35.24406804673189,34.45902639774318,34.89406804673189,1000000.0
RALLY,2025-09-16 00:00:00+00:00,34.877002182283235,35.34419230827811,34.52700218228323,34.99419230827811,1000000.0
RALLY,2025-09-17 00:00:00+00:00,35.04713577694908,35.43873031856039,34.697135776949075,35.08873031856039,1000000.0
RALLY,2025-09-18 00:00:00+00:00,35.249628760236625,35.59962876023663,34.82738588772999,35.17738588772999,1000000.0
RALLY,2025-09-19 00:00:00+00:00,35.37964319453633,35.72964319453633,34.90998267172927,35.25998267172927,1000000.0
RALLY,2025-09-22 00:00:00+00:00,35.39353060531513,35.74353060531513,34.98646776503368,35.33646776503368,1000000.0
RALLY,2025-09-23 00:00:00+00:00,35.348914624081196,35.756912778521354,34.998914624081195,35.40691277852135,1000000.0
RALLY,2025-09-24 00:00:00+00:00,35.35177646706868,35.821512380510356,35.00177646706868,35.471512380510354,1000000.0
RALLY,2025-09-25 00:00:00+00:00,35.45919130487242,35.88058033068779,35.10919130487242,35.53058033068779,1000000.0
RALLY,2025-09-26 00:00:00+00:00,35.62713569065162,35.97713569065162,35.2345430877334,35.5845430877334,1000000.0
RALLY,2025-09-29 00:00:00+00:00,35.75134590982715,36.10134590982715,35.283931120872495,35.6339311208725,1000000.0
RALLY,2025-09-30 00:00:00+00:00,35.76365446188456,36.113654461884565,35.32936810237234,35.679368102372344,1000000.0
RALLY,2025-10-01 00:00:00+00:00,35.69522364100895,36.07155820116824,35.34522364100895,35.721558201168236,1000000.0
RALLY,2025-10-02 00:00:00+00:00,35.64852812982397,36.11127173649236,35.29852812982397,35.76127173649236,1000000.0
RALLY,2025-10-03 00:00:00+00:00,35.703832782640724,36.149329483791085,35.35383278264072,35.799329483791084,1000000.0
RALLY,2025-10-06 00:00:00+00:00,35.846135383673236,36.19613538367324,35.48658595267352,35.83658595267352,1000000.0
RALLY,2025-10-07 00:00:00+00:00,35.97972783790593,36.329727837905935,35.523911977577825,35.873911977577826,1000000.0
RALLY,2025-10-08 00:00:00+00:00,36.0169726515097,36.3669726515097,35.56217697584402,35.91217697584402,1000000.0
RALLY,2025-10-09 00:00:00+00:00,35.9596580647442,36.3096580647442,35.60223123465795,35.95223123465795,1000000.0
RALLY,2025-10-10 00:00:00+00:00,35.89811837891918,36.34488858774308,35.54811837891918,35.99488858774308,1000000.0
RALLY,2025-10-13 00:00:00+00:00,35.92891267071608,36.390909834736114,35.57891267071608,36.04090983473611,1000000.0
RALLY,2025-10-14 00:00:00+00:00,36.06673279793397,36.44098724105151,35.71673279793397,36.09098724105151,1000000.0
RALLY,2025-10-15 00:00:00+00:00,36.231518134958655,36.58151813495866,35.795730434026524,36.145730434026525,1000000.0
RALLY,2025-10-16 00:00:00+00:00,36.32261101106645,36.67261101106645,35.8556539826914,36.2056539826914,1000000.0
RALLY,2025-10-17 00:00:00+00:00,36.311763517512844,36.661763517512846,35.92116691420792,36.271166914207924,1000000.0
RALLY,2025-10-20 00:00:00+00:00,36.269476228940256,36.692564380563184,35.919476228940255,36.34256438056318,1000000.0
RALLY,2025-10-21 00:00:00+00:00,36.30044564828471,36.770021645296644,35.950445648284706,36.42002164529664,1000000.0
RALLY,2025-10-22 00:00:00+00:00,36.44746429057101,36.85359051277214,36.09746429057101,36.50359051277214,1000000.0
RALLY,2025-10-23 00:00:00+00:00,36.65212401520478,37.00212401520478,36.24319827274272,36.59319827274272,1000000.0
RALLY,2025-10-24 00:00:00+00:00,36.808450832966976,37.15845083296698,36.33864918171136,36.68864918171136,1000000.0
RALLY,2025-10-27 00:00:00+00:00,36.8601609252854,37.2101609252854,36.439628450907016,36.78962845090702,1000000.0
RALLY,2025-10-28 00:00:00+00:00,36.852124725461884,37.24570865962705,36.50212472546188,36.89570865962705,1000000.0
RALLY,2025-10-29 00:00:00+00:00,36.88872898864912,37.35635846328399,36.53872898864912,37.00635846328399,1000000.0
RALLY,2025-10-30 00:00:00+00:00,37.03742640014203,37.47095341874342,36.68742640014203,37.12095341874342,1000000.0
RALLY,2025-10-31 00:00:00+00:00,37.2661584995327,37.6161584995327,36.888788706403076,37.23878870640308,1000000.0
RALLY,2025-11-03 00:00:00+00:00,37.472196433099874,37.822196433099876,37.009093489820344,37.359093489820346,1000000.0
RALLY,2025-11-04 00:00:00+00:00,37.57589638931154,37.92589638931154,37.131046620332356,37.48104662033236,1000000.0
RALLY,2025-11-05 00:00:00+00:00,37.59318552121267,37.953793366711174,37.243185521212666,37.60379336671117,1000000.0
RALLY,2025-11-06 00:00:00+00:00,37.6201501732671,38.07646282901255,37.2701501732671,37.72646282901255,1000000.0
RALLY,2025-11-07 00:00:00+00:00,37.74391158125184,38.1981856818378,37.393911581251835,37.8481856818378,1000000.0
RALLY,2025-11-10 00:00:00+00:00,37.96174546728422,38.31811188551661,37.611745467284216,37.968111885516606,1000000.0
RALLY,2025-11-11 00:00:00+00:00,38.182822524056306,38.53282252405631,37.73542800437251,38.08542800437251,1000000.0
RALLY,2025-11-12 00:00:00+00:00,38.31098516459819,38.660985164598195,37.84937377923765,38.19937377923765,1000000.0
RALLY,2025-11-13 00:00:00+00:00,38.33247087463615,38.68247087463615,37.95925761657707,38.30925761657707,1000000.0
RALLY,2025-11-14 00:00:00+00:00,38.327943647006606,38.76447067865508,37.977943647006605,38.41447067865508,1000000.0
RALLY,2025-11-17 00:00:00+00:00,38.39778452017996,38.864499287678235,38.04778452017996,38.514499287678234,1000000.0
RALLY,2025-11-18 00:00:00+00:00,38.56933990683115,38.95893539119904,38.21933990683115,38.60893539119904,1000000.0
RALLY,2025-11-19 00:00:00+00:00,38.77141258005046,39.12141258005046,38.34748487556406,38.69748487556406,1000000.0
RALLY,2025-11-20 00:00:00+00:00,38.899455660803156,39.24945566080316,38.42997355803218,38.77997355803218,1000000.0
RALLY,2025-11-21 00:00:00+00:00,38.91153594227101,39.26153594227101,38.50635073548315,38.856350735483154,1000000.0
