symbol,timestamp,open,high,low,close,volume
SELLOFF,2025-02-27 00:00:00+00:00,55.64421164394869,55.99421164394869,55.27517692369212,55.62517692369212,1100000.0
SELLOFF,2025-02-28 00:00:00+00:00,55.6523022377219,56.0023022377219,55.19231965197202,55.54231965197202,1100000.0
SELLOFF,2025-03-03 00:00:00+00:00,55.56329636501491,55.91329636501491,55.11348339589947,55.46348339589947,1100000.0
SELLOFF,2025-03-04 00:00:00+00:00,55.386213671316234,55.73833790232889,55.03621367131623,55.388337902328885,1100000.0
SELLOFF,2025-03-05 00:00:00+00:00,55.21438690205614,55.666495325000234,54.86438690205614,55.31649532500023,1100000.0
SELLOFF,2025-03-06 00:00:00+00:00,55.139301675032364,55.59751627675022,54.78930167503236,55.24751627675022,1100000.0
SELLOFF,2025-03-07 00:00:00+00:00,55.1660879112726,55.53091668600202,54.8160879112726,55.18091668600202,1100000.0
SELLOFF,2025-03-10 00:00:00+00:00,55.208365909899165,55.558365909899166,54.76617535054032,55.116175350540324,1100000.0
SELLOFF,2025-03-11 00:00:00+00:00,55.1671923890287,55.5171923890287,54.70274207069756,55.05274207069756,1100000.0
SELLOFF,2025-03-12 00:00:00+00:00,55.02153121748021,55.37153121748021,54.64004623503573,54.990046235035734,1100000.0
SELLOFF,2025-03-13 00:00:00+00:00,54.84707822344585,55.277505724547055,54.49707822344585,54.92750572454705,1100000.0
SELLOFF,2025-03-14 00:00:00+00:00,54.746140685381484,55.21453599642634,54.39614068538148,54.86453599642634,1100000.0
SELLOFF,2025-03-17 00:00:00+00:00,54.753048187644204,55.15055920566603,54.4030481876442,54.800559205666026,1100000.0
SELLOFF,2025-03-18 00:00:00+00:00,54.80206790799638,55.15206790799638,54.385013222134184,54.735013222134185,1100000.0
SELLOFF,2025-03-19 00:00:00+00:00,54.78733102323032,55.137331023230324,54.31736040242728,54.667360402427285,1100000.0
SELLOFF,2025-03-20 00:00:00+00:00,54.65968209986607,55.00968209986607,54.24709597961564,54.59709597961564,1100000.0
SELLOFF,2025-03-21 00:00:00+00:00,54.471416169332805,54.87375593996254,54.121416169332804,54.52375593996254,1100000.0
SELLOFF,2025-03-24 00:00:00+00:00,54.3277795459333,54.79692426370345,53.9777795459333,54.44692426370345,1100000.0
SELLOFF,2025-03-25 00:00:00+00:00,54.28983085603853,54.71623941689523,53.939830856038526,54.366239416895226,1100000.0
SELLOFF,2025-03-26 00:00:00+00:00,54.317977267564686,54.66797726756469,53.93139999303242,54.28139999303242,1100000.0
SELLOFF,2025-03-27 00:00:00+00:00,54.30810354879602,54.65810354879602,53.84216941639501,54.19216941639501,1100000.0
SELLOFF,2025-03-28 00:00:00+00:00,54.187081317331256,54.53708131733126,53.74837963373335,54.09837963373335,1100000.0
SELLOFF,2025-03-31 00:00:00+00:00,53.9798510526466,54.34993373668294,53.6298510526466,53.99993373668294,1100000.0
SELLOFF,2025-04-01 00:00:00+00:00,53.786404349403405,54.24680747398702,53.436404349403404,53.89680747398702,1100000.0
SELLOFF,2025-04-02 00:00:00+00:00,53.689830188390545,54.13904962992936,53.33983018839054,53.78904962992936,1100000.0
SELLOFF,2025-04-03 00:00:00+00:00,53.67996740155468,54.02996740155468,53.3267812630718,53.6767812630718,1100000.0
SELLOFF,2025-04-04 00:00:00+00:00,53.66285621465294,54.01285621465294,53.2101938171759,53.5601938171759,1100000.0
SELLOFF,2025-04-07 00:00:00+00:00,53.54729745546976,53.89729745546976,53.089546133787046,53.43954613378705,1100000.0
SELLOFF,2025-04-08 00:00:00+00:00,53.32893459075271,53.67893459075271,52.96516041309872,53.315160413098724,1100000.0
SELLOFF,2025-04-09 00:00:00+00:00,53.094550304339315,53.53741718612626,52.74455030433931,53.18741718612626,1100000.0
SELLOFF,2025-04-10 00:00:00+00:00,52.942622818257064,53.40674937664759,52.59262281825706,53.05674937664759,1100000.0
SELLOFF,2025-04-11 00:00:00+00:00,52.89317674204108,53.273635545572525,52.54317674204108,52.92363554557252,1100000.0
SELLOFF,2025-04-14 00:00:00+00:00,52.86980505798626,53.219805057986264,52.43859242315978,52.788592423159784,1100000.0
SELLOFF,2025-04-15 00:00:00+00:00,52.77038439687032,53.12038439687032,52.30216684561413,52.65216684561413,1100000.0
SELLOFF,2025-04-16 00:00:00+00:00,52.561461018139454,52.911461018139455,52.16492722189032,52.514927221890325,1100000.0
SELLOFF,2025-04-17 00:00:00+00:00,52.30952174743368,52.72745466386146,51.959521747433676,52.37745466386146,1100000.0
SELLOFF,2025-04-18 00:00:00+00:00,52.12039149923286,52.59033391826255,51.77039149923286,52.24033391826255,1100000.0
SELLOFF,2025-04-21 00:00:00+00:00,52.042466827194815,52.45414424191332,51.692466827194814,52.10414424191332,1100000.0
SELLOFF,2025-04-22 00:00:00+00:00,52.022743882854144,52.372743882854145,51.61945036260924,51.969450362609244,1100000.0
SELLOFF,2025-04-23 00:00:00+00:00,51.95606030520399,52.30606030520399,51.486793666733185,51.836793666733186,1100000.0
SELLOFF,2025-04-24 00:00:00+00:00,51.78227031041492,52.132270310414924,51.35668375110199,51.70668375110199,1100000.0
SELLOFF,2025-04-25 00:00:00+00:00,51.542003016986584,51.92959047087856,51.19200301698658,51.57959047087856,1100000.0
SELLOFF,2025-04-28 00:00:00+00:00,51.339732872307174,51.8059366076392,50.98973287230717,51.455936607639195,1100000.0
SELLOFF,2025-04-29 00:00:00+00:00,51.24810843359971,51.686091272008504,50.89810843359971,51.3360912720085,1100000.0
SELLOFF,2025-04-30 00:00:00+00:00,51.241493218205385,51.591493218205386,50.87036414381155,51.22036414381155,1100000.0
SELLOFF,2025-05-01 00:00:00+00:00,51.219815653264284,51.569815653264286,50.75900063962379,51.109000639623794,1100000.0
SELLOFF,2025-05-02 00:00:00+00:00,51.100796223523155,51.450796223523156,50.65217808312745,51.002178083127454,1100000.0
SELLOFF,2025-05-05 00:00:00+00:00,50.89575514170675,51.25000293803479,50.54575514170675,50.90000293803479,1100000.0
SELLOFF,2025-05-06 00:00:00+00:00,50.69930081805999,51.15250914675748,50.34930081805999,50.80250914675748,1100000.0
SELLOFF,2025-05-07 00:00:00+00:00,50.60237800111456,51.059657600746625,50.25237800111456,50.709657600746624,1100000.0
SELLOFF,2025-05-08 00:00:00+00:00,50.60861824935844,50.971336750768586,50.25861824935844,50.621336750768585,1100000.0
SELLOFF,2025-05-09 00:00:00+00:00,50.63090027594736,50.98090027594736,50.187364347593466,50.53736434759347,1100000.0
SELLOFF,2025-05-12 00:00:00+00:00,50.57128414288579,50.92128414288579,50.107490285933395,50.457490285933396,1100000.0
SELLOFF,2025-05-13 00:00:00+00:00,50.410830745507965,50.76083074550797,50.031400507251846,50.38140050725185,1100000.0
SELLOFF,2025-05-14 00:00:00+00:00,50.22673049477381,50.65872190054215,49.87673049477381,50.308721900542146,1100000.0
SELLOFF,2025-05-15 00:00:00+00:00,50.12099759514775,50.58902812459987,49.77099759514775,50.23902812459987,1100000.0
SELLOFF,2025-05-16 00:00:00+00:00,50.12629333225147,50.52184626093477,49.77629333225147,50.17184626093477,1100000.0
SELLOFF,2025-05-19 00:00:00+00:00,50.175470018144516,50.52547001814452,49.756664193505664,50.106664193505665,1100000.0
SELLOFF,2025-05-20 00:00:00+00:00,50.16284342022229,50.51284342022229,49.69293860011992,50.042938600119925,1100000.0
SELLOFF,2025-05-21 00:00:00+00:00,50.040867307727815,50.39086730772782,49.63010343079464,49.98010343079464,1100000.0
SELLOFF,2025-05-22 00:00:00+00:00,49.86333564631582,50.267578740777225,49.51333564631582,49.91757874077722,1100000.0
SELLOFF,2025-05-23 00:00:00+00:00,49.73540052542633,50.20477974038934,49.38540052542633,49.85477974038934,1100000.0
SELLOFF,2025-05-26 00:00:00+00:00,49.716367284701164,50.141125920474245,49.36636728470116,49.791125920474244,1100000.0
SELLOFF,2025-05-27 00:00:00+00:00,49.7646447994275,50.1146447994275,49.376050111047995,49.726050111047996,1100000.0
SELLOFF,2025-05-28 00:00:00+00:00,49.77547156582189,50.12547156582189,49.30900733179739,49.65900733179739,1100000.0
SELLOFF,2025-05-29 00:00:00+00:00,49.67674039632517,50.026740396325174,49.23948329631547,49.58948329631547,1100000.0
SELLOFF,2025-05-30 00:00:00+00:00,49.494828628021594,49.867002437368875,49.14482862802159,49.51700243736887,1100000.0
SELLOFF,2025-06-02 00:00:00+00:00,49.32991710731535,49.79113532796549,48.97991710731535,49.44113532796549,1100000.0
SELLOFF,2025-06-03 00:00:00+00:00,49.263496269622635,49.71150538241899,48.913496269622634,49.36150538241899,1100000.0
SELLOFF,2025-06-04 00:00:00+00:00,49.2831038542128,49.6331038542128,48.927794732842585,49.27779473284259,1100000.0
SELLOFF,2025-06-05 00:00:00+00:00,49.2934953632043,49.6434953632043,48.83974918937103,49.18974918937103,1100000.0
SELLOFF,2025-06-06 00:00:00+00:00,49.20398167923248,49.55398167923248,48.74718220670846,49.09718220670846,1100000.0
SELLOFF,2025-06-09 00:00:00+00:00,49.011639623812556,49.36163962381256,48.64997779510537,48.99997779510537,1100000.0
SELLOFF,2025-06-10 00:00:00+00:00,48.80389468369807,49.24809233033983,48.45389468369807,48.89809233033983,1100000.0
SELLOFF,2025-06-11 00:00:00+00:00,48.67810299437593,49.1415552344589,48.328102994375925,48.7915552344589,1100000.0
SELLOFF,2025-06-12 00:00:00+00:00,48.652069149453695,49.03046851665741,48.30206914945369,48.680468516657406,1100000.0
SELLOFF,2025-06-13 00:00:00+00:00,48.647768934370845,48.997768934370846,48.215005181458594,48.565005181458595,1100000.0
SELLOFF,2025-06-16 00:00:00+00:00,48.5632407893217,48.913240789321705,48.09540652903641,48.44540652903641,1100000.0
SELLOFF,2025-06-17 00:00:00+00:00,48.36654688197952,48.71654688197952,47.97197838980694,48.321978389806944,1100000.0
SELLOFF,2025-06-18 00:00:00+00:00,48.12541300994166,48.545086352047136,47.77541300994166,48.195086352047134,1100000.0
SELLOFF,2025-06-19 00:00:00+00:00,47.94529223004512,48.41515005701195,47.59529223004512,48.06515005701195,1100000.0
SELLOFF,2025-06-20 00:00:00+00:00,47.87279107210539,48.28263665057296,47.52279107210539,47.93263665057296,1100000.0
SELLOFF,2025-06-23 00:00:00+00:00,47.85324191244601,48.20324191244601,47.44805349356326,47.79805349356326,1100000.0
SELLOFF,2025-06-24 00:00:00+00:00,47.78142268300804,48.13142268300804,47.311940244581336,47.66194024458134,1100000.0
SELLOFF,2025-06-25 00:00:00+00:00,47.59878529390182,47.94878529390182,47.17486043879918,47.52486043879918,1100000.0
SELLOFF,2025-06-26 00:00:00+00:00,47.3477937951035,47.73739269418435,46.9977937951035,47.38739269418435,1100000.0
SELLOFF,2025-06-27 00:00:00+00:00,47.13340607429106,47.60012168236015,46.78340607429106,47.250121682360145,1100000.0
SELLOFF,2025-06-30 00:00:00+00:00,47.027104479740274,47.463629005000485,46.67710447974027,47.11362900500048,1100000.0
SELLOFF,2025-07-01 00:00:00+00:00,47.00170092517487,47.351700925174875,46.62848411813025,46.978484118130254,1100000.0
SELLOFF,2025-07-02 00:00:00+00:00,46.95684815997698,47.30684815997698,46.49523544595456,46.845235445954565,1100000.0
SELLOFF,2025-07-03 00:00:00+00:00,46.81179422933882,47.161794229338824,46.364401822882414,46.714401822882415,1100000.0
SELLOFF,2025-07-04 00:00:00+00:00,46.58009436683174,46.936464397289264,46.230094366831736,46.58646439728926,1100000.0
SELLOFF,2025-07-07 00:00:00+00:00,46.35758323261187,46.811859123357586,46.00758323261187,46.461859123357584,1100000.0
SELLOFF,2025-07-08 00:00:00+00:00,46.23465898018244,46.69096995815763,45.88465898018244,46.34096995815763,1100000.0
SELLOFF,2025-07-09 00:00:00+00:00,46.2135186277933,46.574122870125784,45.8635186277933,46.22412287012578,1100000.0
SELLOFF,2025-07-10 00:00:00+00:00,46.20643273724288,46.55643273724288,45.76158075243613,46.11158075243613,1100000.0
SELLOFF,2025-07-11 00:00:00+00:00,46.11664105518739,46.46664105518739,45.6535393206404,46.0035393206404,1100000.0
SELLOFF,2025-07-14 00:00:00+00:00,45.92749032973234,46.277490329732345,45.55012405859224,45.90012405859224,1100000.0
SELLOFF,2025-07-15 00:00:00+00:00,45.71785864456667,46.15138826031364,45.36785864456667,45.80138826031364,1100000.0
SELLOFF,2025-07-16 00:00:00+00:00,45.58968343922672,46.057312198359554,45.23968343922672,45.70731219835955,1100000.0
SELLOFF,2025-07-17 00:00:00+00:00,45.57422286781331,45.967803431658105,45.22422286781331,45.6178034316581,1100000.0
SELLOFF,2025-07-18 00:00:00+00:00,45.60323364888263,45.95323364888263,45.18269824802254,45.53269824802254,1100000.0
SELLOFF,2025-07-21 00:00:00+00:00,45.571565662130084,45.921565662130085,45.10176421882521,45.45176421882521,1100000.0
SELLOFF,2025-07-22 00:00:00+00:00,45.43362641723631,45.78362641723631,45.024703825968494,45.374703825968496,1100000.0
SELLOFF,2025-07-23 00:00:00+00:00,45.24502968510987,45.65115910455529,44.89502968510987,45.30115910455529,1100000.0
SELLOFF,2025-07-24 00:00:00+00:00,45.11114092803683,45.580717228811444,44.76114092803683,45.23071722881144,1100000.0
SELLOFF,2025-07-25 00:00:00+00:00,45.089831671467905,45.5129169540939,44.739831671467904,45.1629169540939,1100000.0
SELLOFF,2025-07-28 00:00:00+00:00,45.13785582177803,45.487855821778034,44.747255814459116,45.09725581445912,1100000.0
SELLOFF,2025-07-29 00:00:00+00:00,45.15015580124735,45.50015580124735,44.68319796347601,45.03319796347601,1100000.0
SELLOFF,2025-07-30 00:00:00+00:00,45.05596770748585,45.40596770748585,44.62018253593035,44.97018253593035,1100000.0
SELLOFF,2025-07-31 00:00:00+00:00,44.8833744141689,45.25763239993878,44.5333744141689,44.90763239993878,1100000.0
SELLOFF,2025-08-01 00:00:00+00:00,44.732964700049024,45.19496316289889,44.38296470004902,44.844963162898885,1100000.0
SELLOFF,2025-08-04 00:00:00+00:00,44.68482422104722,45.13159229074028,44.33482422104722,44.78159229074028,1100000.0
SELLOFF,2025-08-05 00:00:00+00:00,44.724378638644644,45.074378638644646,44.366948198173915,44.71694819817392,1100000.0
SELLOFF,2025-08-06 00:00:00+00:00,44.75527660602234,45.10527660602234,44.30047916808938,44.65047916808938,1100000.0
SELLOFF,2025-08-07 00:00:00+00:00,44.68747611517365,45.037476115173654,44.23166196091588,44.58166196091588,1100000.0
SELLOFF,2025-08-08 00:00:00+00:00,44.519555804745664,44.869555804745666,44.160009979600694,44.510009979600696,1100000.0
SELLOFF,2025-08-11 00:00:00+00:00,44.339581971210215,44.785080862793514,43.989581971210214,44.43508086279351,1100000.0
SELLOFF,2025-08-12 00:00:00+00:00,44.24374101994167,44.706483387747255,43.89374101994167,44.356483387747254,1100000.0
SELLOFF,2025-08-13 00:00:00+00:00,44.2475525442128,44.62388357521829,43.8975525442128,44.273883575218285,1100000.0
SELLOFF,2025-08-14 00:00:00+00:00,44.27129883537006,44.62129883537006,43.83700990110078,44.18700990110078,1100000.0
SELLOFF,2025-08-15 00:00:00+00:00,44.21307157556474,44.56307157556474,43.74565753346953,44.095657533469534,1100000.0
SELLOFF,2025-08-18 00:00:00+00:00,44.042280750015124,44.392280750015125,43.64969152891373,43.99969152891373,1100000.0
SELLOFF,2025-08-19 00:00:00+00:00,43.82765700492085,44.249048938283636,43.47765700492085,43.899048938283634,1100000.0
SELLOFF,2025-08-20 00:00:00+00:00,43.67400411545716,44.14373978899115,43.32400411545716,43.79373978899115,1100000.0
SELLOFF,2025-08-21 00:00:00+00:00,43.62585194088787,44.03384692853526,43.27585194088787,43.68384692853526,1100000.0
SELLOFF,2025-08-22 00:00:00+00:00,43.62659075411927,43.97659075411927,43.21952473169464,43.56952473169464,1100000.0
SELLOFF,2025-08-25 00:00:00+00:00,43.570657486213705,43.920657486213706,43.100996691560816,43.45099669156082,1100000.0
SELLOFF,2025-08-26 00:00:00+00:00,43.400791916124504,43.750791916124506,42.97855193200319,43.328551932003194,1100000.0
SELLOFF,2025-08-27 00:00:00+00:00,43.1609427613282,43.552540695987844,42.8109427613282,43.20254069598784,1100000.0
SELLOFF,2025-08-28 00:00:00+00:00,42.95617797599986,43.423368880153085,42.606177975999856,43.07336888015308,1100000.0
SELLOFF,2025-08-29 00:00:00+00:00,42.85645260410637,43.291491700928255,42.50645260410637,42.94149170092825,1100000.0
SELLOFF,2025-09-01 00:00:00+00:00,42.832703854983194,43.182703854983195,42.457406591033575,42.807406591033576,1100000.0
SELLOFF,2025-09-02 00:00:00+00:00,42.784020874119015,43.13402087411902,42.321645437208865,42.671645437208866,1100000.0
SELLOFF,2025-09-03 00:00:00+00:00,42.63090243172033,42.98090243172033,42.184766280298966,42.53476628029897,1100000.0
SELLOFF,2025-09-04 00:00:00+00:00,42.388854338883235,42.74734460721288,42.03885433888323,42.39734460721288,1100000.0
SELLOFF,2025-09-05 00:00:00+00:00,42.15465359610986,42.60996437064311,41.80465359610986,42.25996437064311,1100000.0
SELLOFF,2025-09-08 00:00:00+00:00,42.01789983638269,42.4732088766792,41.66789983638269,42.1232088766792,1100000.0
SELLOFF,2025-09-09 00:00:00+00:00,41.97916502244257,42.33765168251125,41.62916502244257,41.98765168251125,1100000.0
SELLOFF,2025-09-10 00:00:00+00:00,41.94998596254991,42.29998596254991,41.503847646261846,41.85384764626185,1100000.0
SELLOFF,2025-09-11 00:00:00+00:00,41.83469843662473,42.18469843662473,41.372324268610605,41.722324268610606,1100000.0
SELLOFF,2025-09-12 00:00:00+00:00,41.61886718923053,41.96886718923053,41.243573461322505,41.59357346132251,1100000.0
SELLOFF,2025-09-15 00:00:00+00:00,41.38300222214063,41.81804387112934,41.03300222214063,41.46804387112934,1100000.0
SELLOFF,2025-09-16 00:00:00+00:00,41.22894375275257,41.696133878747446,40.87894375275257,41.346133878747445,1100000.0
SELLOFF,2025-09-17 00:00:00+00:00,41.18659084066868,41.57818538227999,40.83659084066868,41.22818538227999,1100000.0
SELLOFF,2025-09-18 00:00:00+00:00,41.18672133451793,41.53672133451793,40.76447846201129,41.11447846201129,1100000.0
SELLOFF,2025-09-19 00:00:00+00:00,41.12488753265482,41.47488753265482,40.655227009847756,41.00522700984776,1100000.0
SELLOFF,2025-09-22 00:00:00+00:00,40.95763823188763,41.30763823188763,40.55057539160618,40.90057539160618,1100000.0
SELLOFF,2025-09-23 00:00:00+00:00,40.74259803979327,41.15059619423343,40.39259803979327,40.80059619423343,1100000.0
SELLOFF,2025-09-24 00:00:00+00:00,40.5855531796698,41.055289093111476,40.2355531796698,40.705289093111475,1100000.0
SELLOFF,2025-09-25 00:00:00+00:00,40.543191831307524,40.9645808571229,40.19319183130752,40.614580857122895,1100000.0
SELLOFF,2025-09-26 00:00:00+00:00,40.57091909431623,40.92091909431623,40.17832649139801,40.52832649139801,1100000.0
SELLOFF,2025-09-29 00:00:00+00:00,40.563726288865965,40.913726288865966,40.09631149991131,40.44631149991131,1100000.0
SELLOFF,2025-09-30 00:00:00+00:00,40.452541592132384,40.802541592132386,40.01825523262016,40.368255232620164,1100000.0
SELLOFF,2025-10-01 00:00:00+00:00,40.26748070475566,40.64381526491495,39.91748070475566,40.29381526491495,1100000.0
SELLOFF,2025-10-02 00:00:00+00:00,40.10984913437207,40.57259274104046,39.75984913437207,40.22259274104046,1100000.0
SELLOFF,2025-10-03 00:00:00+00:00,40.05864189695628,40.50413859810664,39.70864189695628,40.15413859810664,1100000.0
SELLOFF,2025-10-06 00:00:00+00:00,40.097510004564484,40.447510004564485,39.73796057356477,40.08796057356477,1100000.0
SELLOFF,2025-10-07 00:00:00+00:00,40.129346747127954,40.479346747127956,39.673530886799846,40.02353088679985,1100000.0
SELLOFF,2025-10-08 00:00:00+00:00,40.065090150636344,40.415090150636345,39.610294474970665,39.96029447497067,1100000.0
SELLOFF,2025-10-09 00:00:00+00:00,39.905104484665955,40.25510448466596,39.54767765457971,39.89767765457971,1100000.0
SELLOFF,2025-10-10 00:00:00+00:00,39.738326864788405,40.185097073612305,39.388326864788404,39.8350970736123,1100000.0
SELLOFF,2025-10-13 00:00:00+00:00,39.65997165052968,40.12196881454971,39.309971650529675,39.77196881454971,1100000.0
SELLOFF,2025-10-14 00:00:00+00:00,39.68346306308911,40.05771750620664,39.333463063089106,39.70771750620664,1100000.0
SELLOFF,2025-10-15 00:00:00+00:00,39.727573003138424,40.077573003138426,39.29178530220629,39.641785302206294,1100000.0
SELLOFF,2025-10-16 00:00:00+00:00,39.69059761436137,40.040597614361374,39.223640585986324,39.573640585986325,1100000.0
SELLOFF,2025-10-17 00:00:00+00:00,39.54338286980256,39.89338286980256,39.152786266497635,39.50278626649764,1100000.0
SELLOFF,2025-10-20 00:00:00+00:00,39.35567938352096,39.778767535143885,39.005679383520956,39.42876753514388,1100000.0
SELLOFF,2025-10-21 00:00:00+00:00,39.231602965905545,39.70117896291748,38.88160296590554,39.35117896291748,1100000.0
SELLOFF,2025-10-22 00:00:00+00:00,39.21354460478261,39.61967082698374,38.86354460478261,39.26967082698374,1100000.0
SELLOFF,2025-10-23 00:00:00+00:00,39.242880310450715,39.59288031045072,38.833954567988656,39.18395456798866,1100000.0
SELLOFF,2025-10-24 00:00:00+00:00,39.21360894418679,39.56360894418679,38.74380729293117,39.093807292931174,1100000.0
SELLOFF,2025-10-27 00:00:00+00:00,39.06960772771228,39.41960772771228,38.6490752533339,38.9990752533339,1100000.0
SELLOFF,2025-10-28 00:00:00+00:00,38.85609231027148,39.24967624443664,38.50609231027148,38.89967624443664,1100000.0
SELLOFF,2025-10-29 00:00:00+00:00,38.677971413339414,39.14560088797428,38.32797141333941,38.79560088797428,1100000.0
SELLOFF,2025-10-30 00:00:00+00:00,38.60338575991996,39.03691277852135,38.25338575991996,38.68691277852135,1100000.0
SELLOFF,2025-10-31 00:00:00+00:00,38.60111728424968,38.95111728424968,38.22374749112006,38.57374749112006,1100000.0
SELLOFF,2025-11-03 00:00:00+00:00,38.569413408956585,38.919413408956586,38.106310465677055,38.456310465677056,1100000.0
SELLOFF,2025-11-04 00:00:00+00:00,38.429723570121595,38.7797235701216,37.98487380114241,38.334873801142415,1100000.0
SELLOFF,2025-11-05 00:00:00+00:00,38.19916416399803,38.559772009496534,37.849164163998026,38.20977200949653,1100000.0
SELLOFF,2025-11-06 00:00:00+00:00,37.975084140057064,38.43139679580251,37.62508414005706,38.08139679580251,1100000.0
SELLOFF,2025-11-07 00:00:00+00:00,37.84591684519376,38.300190945779725,37.49591684519376,37.950190945779724,1100000.0
SELLOFF,2025-11-10 00:00:00+00:00,37.81027499804832,38.16664141628071,37.46027499804832,37.81664141628071,1100000.0
SELLOFF,2025-11-11 00:00:00+00:00,37.77866625617615,38.12866625617615,37.331271736492354,37.681271736492356,1100000.0
